solID,perfQ,#changes,pas,reliability
310,-0.188555540644818,5.49,16.0,-0.9530112667644233
384,-0.188555540644818,5.49,16.0,-0.9530112667644233
428,-0.23089571137099088,10.82,17.0,-0.9935740353763431
484,-0.13183282702158178,6.47,17.0,-0.9963063294944745
514,-0.23089571137099088,10.82,17.0,-0.9935740353763431
518,-0.08468874541563819,4.67,14.0,-0.9931537867644233
538,-0.13698752430931266,4.67,17.0,-0.9939662969675128
560,-0.12271648434319518,4.67,17.0,-0.9973953069944745
564,-0.1399586047100901,7.7,11.0,-0.9945166562554553
566,-0.18884098691497517,5.77,17.0,-0.9937137744247106
576,-0.09193962321596273,6.47,13.0,-0.9803764507644233
578,-0.1976582196415127,8.3,16.0,-0.9955535094340773
582,-0.22841444363566646,7.13,10.0,-0.9942641343121149
586,-0.15026489981909405,4.1,15.0,-0.9835465310575433
590,-0.13887652063085107,8.3,16.0,-0.99569600489219
592,-0.13698752430931266,4.67,17.0,-0.9939662969675128
