-0.16635266365929743,9.59,14.0,-0.8580607175738273
-0.19373142845396632,10.03,14.0,-0.8578089491027392
-0.24612855032238162,7.7,17.0,-0.4890346955568452
-0.33662287958202086,14.76,10.0,-0.763086383988203
-0.1172098717454244,8.93,10.0,-0.9144143799563292
-0.2564476793482312,12.620000000000001,13.0,-0.5266007194821296
-0.10196779906531837,8.3,15.0,0.011436779713687617
-0.09759851861675216,7.699999999999999,15.0,-0.6341041141910709
-0.04021534024845936,7.04,15.0,-0.690457776573573
-0.2398351398848765,5.24,17.0,-0.46784128098553013
-0.2203946305087576,12.620000000000001,9.0,-0.888875044816023
-0.2369683622630129,12.620000000000001,9.0,-0.2814156225552968
-0.1273409946320931,8.3,16.0,-0.8762464746114623
0.006072427983256059,5.24,16.0,-0.8198953331039843
-0.1668320600315641,10.03,11.0,-0.6280466539340683
-0.20123942950248572,9.459999999999999,16.0,-0.1264894879898567
-0.050140565841392266,7.2,16.0,-0.875714737295053
-0.09892165901508933,5.8999999999999995,17.0,-0.7632481405108273
