-0.11526250986345196,6.94,20.0,-0.5022993627078777
-0.18152897974644203,14.1,16.0,-0.7453134335476426
-0.08603282820983031,6.34,24.0,-0.9384192177048787
-0.12932651860927522,6.85,17.0,-0.4844915334079762
-0.12932597270205554,5.05,17.0,-0.054081742687976275
-0.29817958471870504,15.2,13.0,-0.763086383988203
-0.10069101597442172,6.5,24.0,-0.6963329591590658
-0.17483642937084817,7.159999999999999,20.0,-0.8194966421698241
-0.26644473862558277,16.4,16.0,-0.7669280774262319
-0.13417118218007573,7.859999999999999,17.0,-0.893230944153316
-0.04819330015335317,7.2,21.0,-0.9186643775624886
-0.20928627196853397,10.98,17.0,-0.893230944153316
-0.06180353663737841,7.2,21.0,-0.88830074954727
-0.033064000689996105,7.04,21.0,-0.8931681164530655
-0.1434471477997224,7.16,16.0,-0.8356055425828832
