-0.057154441241332524,11.129999999999999,12.0,-0.4345762260450429
-0.12110762929822683,6.5600000000000005,13.0,-0.5946319810598328
-0.1535782087468042,6.15,14.0,-0.6579247506077714
-0.20282353819848145,15.989999999999998,13.0,-0.5250385168614167
-0.013860123294388753,6.47,13.0,-0.653717610045043
-0.23529419664537593,12.96,14.0,-0.7875468106077714
-0.1535707844418762,9.459999999999999,13.0,-0.6630426874827714
-0.055774144197330705,5.8999999999999995,14.0,-0.7861864317853018
-0.012183881097598773,5.8999999999999995,13.0,-0.7189451088868394
-0.17647058823529413,13.94,13.0,-0.6576589105627285
-0.11764705882352941,7.04,13.0,-0.6566095105627285
