-0.32792972458333286,6.999999999999999,15.0,-0.9937137587711726
-0.36397127484115055,5.33,16.0,-0.9937137587711726
-0.24585970762061016,7.129999999999999,13.0,-0.9377800746745409
-0.08763978609272108,3.0300000000000002,16.0,-0.986531768738587
-0.023610649826309386,3.09,17.0,-0.9951939416155787
-0.1939309085576749,10.41,10.0,-0.9937137538864083
-0.11171577696378554,4.89,16.0,-0.9942644666155788
-0.038811665144795233,3.09,20.0,-0.9956816291155788
-0.08270961572998713,4.67,15.0,-0.986669468738587
-0.15113239193433578,6.470000000000001,15.0,-0.9377800548579404
-0.27170044789597286,7.0,16.0,-0.9943084664342943
-0.25672273256583655,5.49,16.0,-0.9939662887077636
-0.06510118819426637,6.47,14.0,-0.9948668122400695
-0.21025119489496308,7.129999999999999,11.0,-0.9939662755143585
-0.1419290890972057,7.569999999999999,15.0,-0.994768822150469
-0.08497538026458044,4.1,17.0,-0.9975556721830379
-0.011745634830066123,5.24,13.0,-0.9732370127911222
-0.1811877836184293,6.779999999999999,10.0,-0.9627312535710182
-0.10170067061770927,4.67,17.0,-0.9975783365372304
-0.21458308612897284,7.7,9.0,-0.993713676106025
-0.10707767169572295,4.32,16.0,-0.966573172183038
