solID,perfQ,#changes,pas,reliability,
1356,-0.17647058823529413,12.17,14.0,-0.42924189004504293,
1406,-0.17647058823529413,12.17,14.0,-0.42924189004504293,
1439,-0.17647058823529413,12.17,14.0,-0.42924189004504293,
1443,-0.17647058823529413,12.17,14.0,-0.42924189004504293,
1460,-0.17647058823529413,12.17,14.0,-0.42924189004504293,
1461,-0.17647058823529413,12.74,14.0,-0.558863950045043,
1472,-0.11761763688780327,4.1,13.0,-0.6655310388077714,
1473,-0.17647058823529413,12.17,14.0,-0.42924189004504293,
1476,-0.17647058823529413,12.17,14.0,-0.42924189004504293,
1808,-0.17647058823529413,12.17,14.0,-0.42924189004504293,
1820,-0.11761763688780327,4.1,13.0,-0.6655310388077714,
1821,-0.17647058823529413,12.17,14.0,-0.42924189004504293,
1824,-0.17647058823529413,12.17,14.0,-0.42924189004504293,
1825,-0.11761763688780327,4.1,13.0,-0.6655310388077714,
1829,-0.17647058823529413,12.74,14.0,-0.558863950045043,
1832,-0.11761723595125251,4.67,13.0,-0.7909815056077715,
