solID,perfQ,#changes,pas,reliability,
727,-0.21237225595485348,7.04,14.0,-0.58529032,
762,-0.21237225595485348,7.04,14.0,-0.58529032,
773,-0.21237225595485348,7.04,14.0,-0.58529032,
796,-0.1535785788418878,13.090000000000002,14.0,-0.8471106006077714,
916,-0.1535785788418878,13.090000000000002,14.0,-0.8471106006077714,
920,-0.2124021405100971,6.47,14.0,-0.45451975,
930,-0.09309304199239199,5.24,12.0,-0.6603016055627285,
935,-0.21237225595485348,7.04,14.0,-0.58529032,
953,-0.21237225595485348,7.04,14.0,-0.58529032,
964,-0.1535785788418878,13.090000000000002,14.0,-0.8471106006077714,
965,0.0016616373426475118,3.44,12.0,-0.7909815056077715,
969,-0.2124021405100971,6.47,14.0,-0.45451975,
973,-0.09309304199239199,5.24,12.0,-0.6603016055627285,
994,-0.1535785788418878,13.090000000000002,14.0,-0.8471106006077714,
998,-0.2124021405100971,6.47,14.0,-0.45451975,
1024,-0.21237225595485348,7.04,14.0,-0.58529032,
