solID,operation,target,to,where
1180,Move_Operation_Component,stopSale,AppStore,
1180,Move_Operation_New_Component_New_Node,startSale,New-Component_shjckzselr,New-Node_jqvopdgprl
1180,Move_Component_New_Node,Reporting,New-Node_lklujbieqv,
1180,UMLCloneNode,New-Node_jqvopdgprl,New-Node_jqvopdgprl_pyovepjfwy,
1208,Move_Operation_Component,stopSale,AppStore,
1208,Move_Operation_New_Component_New_Node,startSale,New-Component_shjckzselr,New-Node_jqvopdgprl
1208,Move_Component_New_Node,Reporting,New-Node_lklujbieqv,
1208,UMLCloneNode,New-Node_jqvopdgprl,New-Node_jqvopdgprl_pyovepjfwy,
1213,Move_Operation_Component,stopSale,AppStore,
1213,Move_Operation_New_Component_New_Node,startSale,New-Component_shjckzselr,New-Node_jqvopdgprl
1213,Move_Component_New_Node,Reporting,New-Node_lklujbieqv,
1213,UMLCloneNode,New-Node_jqvopdgprl,New-Node_jqvopdgprl_pyovepjfwy,
1221,Move_Operation_Component,stopSale,AppStore,
1221,Move_Operation_New_Component_New_Node,startSale,New-Component_shjckzselr,New-Node_jqvopdgprl
1221,Move_Component_New_Node,Reporting,New-Node_lklujbieqv,
1221,UMLCloneNode,New-Node_jqvopdgprl,New-Node_jqvopdgprl_pyovepjfwy,
1224,Move_Operation_Component,stopSale,AppStore,
1224,Move_Operation_New_Component_New_Node,startSale,New-Component_shjckzselr,New-Node_jqvopdgprl
1224,Move_Component_New_Node,Reporting,New-Node_lklujbieqv,
1224,UMLCloneNode,New-Node_jqvopdgprl,New-Node_jqvopdgprl_pyovepjfwy,
1226,Move_Operation_Component,enterOrderID,Reporting,
1226,UMLCloneNode,CashDeskPC,CashDeskPC_fjsayplhqm,
1226,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_jabdbfbnnx,New-Node_cyobvueant
1226,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_mogkzsjgqr,New-Node_zgnbifujdw
1280,Move_Operation_Component,stopSale,AppStore,
1280,Move_Operation_New_Component_New_Node,startSale,New-Component_shjckzselr,New-Node_jqvopdgprl
1280,Move_Component_New_Node,Reporting,New-Node_lklujbieqv,
1280,UMLCloneNode,New-Node_jqvopdgprl,New-Node_jqvopdgprl_pyovepjfwy,
1305,Move_Operation_Component,stopSale,AppStore,
1305,Move_Operation_New_Component_New_Node,startSale,New-Component_shjckzselr,New-Node_jqvopdgprl
1305,Move_Component_New_Node,Reporting,New-Node_lklujbieqv,
1305,UMLCloneNode,New-Node_jqvopdgprl,New-Node_jqvopdgprl_pyovepjfwy,
1317,UMLCloneNode,EnterpriseServer,EnterpriseServer_czpnuafroc,
1317,Move_Operation_Component,createReport,ScannerController,
1317,UMLCloneNode,Printer,Printer_yzalashuzl,
1317,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_ltbtxcyvaz,New-Node_srkczjczjr
1321,Move_Operation_Component,queryStockItem,Reporting,
1321,UMLCloneNode,CashDeskPC,CashDeskPC_fjsayplhqm,
1321,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_jabdbfbnnx,New-Node_cyobvueant
1321,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_mogkzsjgqr,New-Node_zgnbifujdw
1334,UMLCloneNode,EnterpriseServer,EnterpriseServer_czpnuafroc,
1334,Move_Operation_Component,createReport,ScannerController,
1334,UMLCloneNode,Printer,Printer_yzalashuzl,
1334,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_ltbtxcyvaz,New-Node_srkczjczjr
1379,UMLCloneNode,EnterpriseClient,EnterpriseClient_lmbyijspwu,
1379,UMLCloneNode,EnterpriseServer,EnterpriseServer_praeftuaqe,
1379,UMLCloneNode,Printer,Printer_rdnaswvvjw,
1379,Move_Component_New_Node,CashDeskGUI,New-Node_uawwfonfyp,
1380,Move_Operation_Component,stopSale,Reporting,
1380,UMLCloneNode,EnterpriseServer,EnterpriseServer_praeftuaqe,
1380,UMLCloneNode,Printer,Printer_rdnaswvvjw,
1380,Move_Component_New_Node,CashDeskGUI,New-Node_uawwfonfyp,
1422,Move_Operation_Component,stopSale,Reporting,
1422,UMLCloneNode,EnterpriseServer,EnterpriseServer_praeftuaqe,
1422,UMLCloneNode,Printer,Printer_rdnaswvvjw,
1422,Move_Component_New_Node,CashDeskGUI,New-Node_uawwfonfyp,
1423,Move_Component_New_Node,Reporting,New-Node_zhishhento,
1423,UMLCloneNode,CashDeskPC,CashDeskPC_fjsayplhqm,
1423,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_jabdbfbnnx,New-Node_cyobvueant
1423,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_mogkzsjgqr,New-Node_zgnbifujdw
1450,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_teygyskjhq,New-Node_otqlbbaqna
1450,UMLCloneNode,EnterpriseServer,EnterpriseServer_praeftuaqe,
1450,UMLCloneNode,Printer,Printer_rdnaswvvjw,
1450,Move_Component_New_Node,CashDeskGUI,New-Node_uawwfonfyp,
