solID,perfQ,#changes,pas,reliability,
4,-0.11740094236768053,7.13,12.0,-0.5280368505627285,
12,-0.11764745976008019,5.9,13.0,-0.7920930534077715,
20,-0.11740094236768053,7.13,12.0,-0.5280368505627285,
29,-0.11764745976008019,5.9,13.0,-0.7920930534077715,
38,-0.11764745976008019,5.9,13.0,-0.7920930534077715,
43,-0.11740094236768053,7.13,12.0,-0.5280368505627285,
56,-0.11740094236768053,7.13,12.0,-0.5280368505627285,
57,-0.11740094236768053,7.13,12.0,-0.5280368505627285,
110,-0.11764745976008019,5.9,13.0,-0.7920930534077715,
248,-0.11764745976008019,5.9,13.0,-0.7920930534077715,
250,-0.11740094236768053,7.13,12.0,-0.5280368505627285,
251,-0.11740094236768053,7.13,12.0,-0.5280368505627285,
254,-0.11740094236768053,7.13,12.0,-0.5280368505627285,
255,-0.1535782087468042,5.24,13.0,-0.6286208505627285,
258,-0.11764745976008019,5.9,13.0,-0.7920930534077715,
262,-0.11740094236768053,7.13,12.0,-0.5280368505627285,
