solID,perfQ,#changes,pas,reliability,
883,-0.2245852523052666,13.940000000000001,14.0,-0.563000572617595,
889,-0.11765491857780559,4.26,14.0,-0.7886953206077715,
929,-0.2245852523052666,13.940000000000001,14.0,-0.563000572617595,
937,-0.11765491857780559,4.26,14.0,-0.7886953206077715,
944,-0.11765491857780559,4.26,14.0,-0.7886953206077715,
953,-0.11765491857780559,4.26,14.0,-0.7886953206077715,
957,-0.2245852523052666,13.940000000000001,14.0,-0.563000572617595,
958,-0.11765491857780559,4.26,14.0,-0.7886953206077715,
962,-0.11765491857780559,4.26,14.0,-0.7886953206077715,
992,-0.11765491857780559,4.26,14.0,-0.7886953206077715,
1158,-0.11765491857780559,4.26,14.0,-0.7886953206077715,
1162,-0.11765491857780559,4.26,14.0,-0.7886953206077715,
1163,-0.1159852499876447,7.789999999999999,12.0,-0.6655310388077714,
1167,-0.11765491857780559,4.26,14.0,-0.7886953206077715,
1186,-0.2245852523052666,13.940000000000001,14.0,-0.563000572617595,
1187,-0.11765491857780559,4.26,14.0,-0.7886953206077715,
