solID,perfQ,#changes,pas,reliability,
1591,-0.1764710200133444,5.9,13.0,-0.2990370580000001,
1593,-0.11765178463121637,6.47,15.0,-0.6542467015459473,
1595,-0.05882389950684829,7.57,13.0,-0.7908390006077715,
1600,-0.1764710200133444,5.9,13.0,-0.2990370580000001,
1617,-0.05882389950684829,7.57,13.0,-0.7908390006077715,
1628,-0.1764710200133444,5.9,13.0,-0.2990370580000001,
1632,-0.1764710200133444,5.9,13.0,-0.2990370580000001,
1636,-0.23529411764705882,15.860000000000001,14.0,-0.5280368505627285,
1643,-0.05882389950684829,7.57,13.0,-0.7908390006077715,
1646,-0.1764710200133444,5.9,13.0,-0.2990370580000001,
1647,-0.05882389950684829,7.57,13.0,-0.7908390006077715,
1651,-0.1764710200133444,5.9,13.0,-0.2990370580000001,
1684,-0.05882389950684829,7.57,13.0,-0.7908390006077715,
1685,-0.05882389950684829,7.57,13.0,-0.7908390006077715,
1688,-0.05882360841008185,10.03,12.0,-0.7908390006077715,
1689,-0.11765178463121637,6.47,15.0,-0.6542467015459473,
