solID,operation,target,to,where
4,Move_Operation_New_Component_New_Node,rebook,New-Component_lfzugjvlez,New-Node_llyyachjdp
4,UMLCloneNode,New-Node_llyyachjdp,New-Node_llyyachjdp_sqstjhhkgc,
4,Move_Operation_Component,generate,New-Component_lfzugjvlez,
4,Move_Operation_New_Component_New_Node,generate,New-Component_svvmbrqbuw,New-Node_jtukglbbxk
5,Move_Component_New_Node,Admin-user,New-Node_nybcydhkzb,
5,UMLCloneNode,New-Node_nybcydhkzb,New-Node_nybcydhkzb_cglqiphdea,
5,UMLCloneNode,container-rebook,container-rebook_jslalcirxt,
5,Move_Operation_Component,login,Travel-plan,
0,Move_Operation_Component,verify,Admin-user,
0,UMLCloneNode,container-verification,container-verification_tmrnkgjaez,
0,UMLCloneNode,container-order-other,container-order-other_jxmgnzkhyo,
0,UMLCloneNode,container-admin-user,container-admin-user_kcvtbdactd,
0,Move_Component_New_Node,Admin-user,New-Node_nybcydhkzb,
0,UMLCloneNode,New-Node_nybcydhkzb,New-Node_nybcydhkzb_cglqiphdea,
0,UMLCloneNode,container-rebook,container-rebook_jslalcirxt,
0,Move_Operation_Component,login,Travel-plan,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_lfzugjvlez,New-Node_llyyachjdp
0,UMLCloneNode,New-Node_llyyachjdp,New-Node_llyyachjdp_sqstjhhkgc,
0,Move_Operation_Component,generate,New-Component_lfzugjvlez,
0,Move_Operation_New_Component_New_Node,generate,New-Component_svvmbrqbuw,New-Node_jtukglbbxk
0,Move_Operation_Component,rebook,Station,
0,UMLCloneNode,container-verification,container-verification_tmrnkgjaez,
0,UMLCloneNode,container-order-other,container-order-other_jxmgnzkhyo,
0,UMLCloneNode,container-admin-user,container-admin-user_kcvtbdactd,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_lfzugjvlez,New-Node_llyyachjdp
0,UMLCloneNode,New-Node_llyyachjdp,New-Node_llyyachjdp_sqstjhhkgc,
0,Move_Operation_Component,generate,New-Component_lfzugjvlez,
0,Move_Operation_New_Component_New_Node,generate,New-Component_svvmbrqbuw,New-Node_jtukglbbxk
0,Move_Operation_Component,modify,Route-plan,
0,UMLCloneNode,container-verification,container-verification_tmrnkgjaez,
0,UMLCloneNode,container-order-other,container-order-other_jxmgnzkhyo,
0,UMLCloneNode,container-admin-user,container-admin-user_kcvtbdactd,
0,Move_Component_New_Node,Admin-user,New-Node_nybcydhkzb,
0,UMLCloneNode,New-Node_nybcydhkzb,New-Node_nybcydhkzb_cglqiphdea,
0,UMLCloneNode,container-rebook,container-rebook_jslalcirxt,
0,Move_Operation_Component,login,Travel-plan,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_lfzugjvlez,New-Node_llyyachjdp
0,UMLCloneNode,New-Node_llyyachjdp,New-Node_llyyachjdp_sqstjhhkgc,
0,Move_Operation_Component,generate,New-Component_lfzugjvlez,
0,Move_Operation_New_Component_New_Node,generate,New-Component_svvmbrqbuw,New-Node_jtukglbbxk
0,Move_Operation_New_Component_New_Node,rebook,New-Component_lfzugjvlez,New-Node_llyyachjdp
0,UMLCloneNode,New-Node_llyyachjdp,New-Node_llyyachjdp_sqstjhhkgc,
0,Move_Operation_Component,generate,New-Component_lfzugjvlez,
0,Move_Operation_New_Component_New_Node,generate,New-Component_svvmbrqbuw,New-Node_jtukglbbxk
0,Move_Operation_Component,rebook,Station,
0,UMLCloneNode,container-verification,container-verification_tmrnkgjaez,
0,UMLCloneNode,container-order-other,container-order-other_jxmgnzkhyo,
0,UMLCloneNode,container-admin-user,container-admin-user_kcvtbdactd,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_lfzugjvlez,New-Node_llyyachjdp
0,UMLCloneNode,New-Node_llyyachjdp,New-Node_llyyachjdp_sqstjhhkgc,
0,Move_Operation_Component,generate,New-Component_lfzugjvlez,
0,Move_Operation_New_Component_New_Node,generate,New-Component_svvmbrqbuw,New-Node_jtukglbbxk
0,Move_Operation_Component,rebook,Station,
0,UMLCloneNode,container-verification,container-verification_tmrnkgjaez,
0,UMLCloneNode,container-order-other,container-order-other_jxmgnzkhyo,
0,UMLCloneNode,container-admin-user,container-admin-user_kcvtbdactd,
0,Move_Operation_Component,verify,Admin-user,
0,UMLCloneNode,container-verification,container-verification_tmrnkgjaez,
0,UMLCloneNode,container-order-other,container-order-other_jxmgnzkhyo,
0,UMLCloneNode,container-admin-user,container-admin-user_kcvtbdactd,
0,Move_Operation_Component,rebook,Station,
0,UMLCloneNode,container-verification,container-verification_tmrnkgjaez,
0,UMLCloneNode,container-order-other,container-order-other_jxmgnzkhyo,
0,UMLCloneNode,container-admin-user,container-admin-user_kcvtbdactd,
