solID,perfQ,#changes,pas,reliability,
454,-0.08350739120451983,8.36,12.0,-0.5562596059519918,
506,-0.08350739120451983,8.36,12.0,-0.5562596059519918,
521,-0.08350739120451983,8.36,12.0,-0.5562596059519918,
532,-0.08350739120451983,8.36,12.0,-0.5562596059519918,
536,-0.08350739120451983,8.36,12.0,-0.5562596059519918,
567,-0.23875476712007337,8.52,14.0,-0.7845484769064596,
575,-0.08350739120451983,8.36,12.0,-0.5562596059519918,
627,-0.13136077677099087,4.67,14.0,-0.648918690045043,
628,-0.08350739120451983,8.36,12.0,-0.5562596059519918,
629,-0.08350739120451983,8.36,12.0,-0.5562596059519918,
632,-0.08350739120451983,8.36,12.0,-0.5562596059519918,
637,-0.08350739120451983,8.36,12.0,-0.5562596059519918,
640,-0.08350739120451983,8.36,12.0,-0.5562596059519918,
641,-0.08350739120451983,8.36,12.0,-0.5562596059519918,
646,-0.08350739120451983,8.36,12.0,-0.5562596059519918,
746,-0.11764713782184655,4.67,14.0,-0.7875468106077714,
