solID,perfQ,#changes,pas,reliability
5,-0.23969700284671178,13.280000000000001,13.0,-0.8817384458957059
24,-0.23969700284671178,13.280000000000001,13.0,-0.8817384458957059
63,-0.23969700284671178,13.280000000000001,13.0,-0.8817384458957059
66,-0.23969700284671178,13.280000000000001,13.0,-0.8817384458957059
78,-0.23969700284671178,13.280000000000001,13.0,-0.8817384458957059
82,-0.23969700284671178,13.280000000000001,13.0,-0.8817384458957059
108,-0.23969700284671178,13.280000000000001,13.0,-0.8817384458957059
133,-0.23969700284671178,13.280000000000001,13.0,-0.8817384458957059
136,-0.23969700284671178,13.280000000000001,13.0,-0.8817384458957059
137,-0.23969700284671178,13.280000000000001,13.0,-0.8817384458957059
162,-0.23969700284671178,13.280000000000001,13.0,-0.8817384458957059
163,-0.23969700284671178,13.280000000000001,13.0,-0.8817384458957059
192,-0.23969700284671178,13.280000000000001,13.0,-0.8817384458957059
248,-0.23969700284671178,13.280000000000001,13.0,-0.8817384458957059
249,-0.23969700284671178,13.280000000000001,13.0,-0.8817384458957059
252,-0.23969700284671178,13.280000000000001,13.0,-0.8817384458957059
