solID,operation,target,to,where
840,UMLCloneNode,CashBox,CashBox_wuvrfmrjvb,
840,UMLCloneNode,StoreServer,StoreServer_ythliuzgyy,
840,Move_Component_New_Node,GUIStore,New-Node_wfhrxuhtgv,
840,UMLCloneNode,EnterpriseServer,EnterpriseServer_ymwtifdsov,
860,Move_Component_New_Node,CashDeskGUI,New-Node_imlycavtub,
860,UMLCloneNode,EnterpriseServer,EnterpriseServer_jkivdlmrnh,
860,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_yzmlzamnbs,New-Node_toaoynmidx
860,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_xcbtboyfpr,New-Node_wqzqixuyzm
870,UMLCloneNode,EnterpriseClient,EnterpriseClient_ezctsefaio,
870,Move_Component_New_Node,New-Component_iyeyincqzp,New-Node_fmcymbmhqa,
870,Move_Operation_Component,rollInReceivedOrder,GUIStore,
870,UMLCloneNode,EnterpriseServer,EnterpriseServer_wpzytbrndq,
882,UMLCloneNode,EnterpriseServer,EnterpriseServer_oliosygfto,
882,Move_Component_New_Node,New-Component_iyeyincqzp,New-Node_fmcymbmhqa,
882,Move_Operation_Component,rollInReceivedOrder,GUIStore,
882,UMLCloneNode,EnterpriseServer,EnterpriseServer_wpzytbrndq,
916,UMLCloneNode,EnterpriseClient,EnterpriseClient_ezctsefaio,
916,Move_Operation_Component,getTransaction,GUIStore,
916,Move_Component_New_Node,GUIStore,New-Node_wfhrxuhtgv,
916,UMLCloneNode,EnterpriseServer,EnterpriseServer_ymwtifdsov,
934,UMLCloneNode,EnterpriseClient,EnterpriseClient_ezctsefaio,
934,Move_Component_New_Node,New-Component_iyeyincqzp,New-Node_fmcymbmhqa,
934,Move_Operation_Component,rollInReceivedOrder,GUIStore,
934,UMLCloneNode,New-Node_fmcymbmhqa,New-Node_fmcymbmhqa_jvhnwrhfco,
940,UMLCloneNode,CashBox,CashBox_wuvrfmrjvb,
940,UMLCloneNode,StoreServer,StoreServer_ythliuzgyy,
940,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
940,UMLCloneNode,EnterpriseServer,EnterpriseServer_ymwtifdsov,
956,UMLCloneNode,EnterpriseClient,EnterpriseClient_ezctsefaio,
956,Move_Component_New_Node,New-Component_iyeyincqzp,New-Node_fmcymbmhqa,
956,Move_Operation_Component,rollInReceivedOrder,GUIStore,
956,UMLCloneNode,BarCodeScanner,BarCodeScanner_obwwcupxri,
970,UMLCloneNode,CashDeskPC,CashDeskPC_kczkddrmpi,
970,Move_Operation_Component,getTransaction,GUIStore,
970,Move_Component_New_Node,GUIReporting,New-Node_xpdindnwmi,
970,UMLCloneNode,EnterpriseServer,EnterpriseServer_ymwtifdsov,
986,UMLCloneNode,EnterpriseClient,EnterpriseClient_ezctsefaio,
986,Move_Operation_Component,getTransaction,GUIStore,
986,Move_Component_New_Node,GUIReporting,New-Node_xpdindnwmi,
986,UMLCloneNode,EnterpriseServer,EnterpriseServer_ymwtifdsov,
998,UMLCloneNode,CashDeskPC,CashDeskPC_spebsdavss,
998,Move_Operation_Component,getTransaction,GUIStore,
998,Move_Component_New_Node,GUIStore,New-Node_wfhrxuhtgv,
998,UMLCloneNode,EnterpriseServer,EnterpriseServer_ymwtifdsov,
1010,Move_Operation_Component,queryOrderById,GUIStore,
1010,UMLCloneNode,CashBox,CashBox_oaoytubahh,
1010,UMLCloneNode,New-Node_icvcjdftgg,New-Node_icvcjdftgg_hpbxnopffo,
1010,UMLCloneNode,EnterpriseServer,EnterpriseServer_wpzytbrndq,
1014,UMLCloneNode,New-Node_thsqljzrhb,New-Node_thsqljzrhb_rqucmzycdt,
1014,UMLCloneNode,EnterpriseServer,EnterpriseServer_jkivdlmrnh,
1014,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_yzmlzamnbs,New-Node_toaoynmidx
1014,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_xcbtboyfpr,New-Node_wqzqixuyzm
1022,Move_Component_New_Node,GUIReporting,New-Node_cpzguesytx,
1022,Move_Operation_Component,printRunningTotal,GUIStore,
1022,UMLCloneNode,EnterpriseServer,EnterpriseServer_ucunaewksb,
1022,UMLCloneNode,EnterpriseServer_ucunaewksb,EnterpriseServer_ucunaewksb_ebinazcwks,
1024,UMLCloneNode,EnterpriseClient,EnterpriseClient_qfmtsicwcy,
1024,UMLCloneNode,StoreServer,StoreServer_ythliuzgyy,
1024,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_zcjesxqgth,New-Node_wefwkndxqx
1024,UMLCloneNode,EnterpriseServer,EnterpriseServer_ymwtifdsov,
1028,UMLCloneNode,EnterpriseClient,EnterpriseClient_ezctsefaio,
1028,UMLCloneNode,CashBox,CashBox_jzuqicybxj,
1028,UMLCloneNode,LightDisplay,LightDisplay_kvvupxbvir,
1028,UMLCloneNode,StoreServer,StoreServer_vhfpqgprya,
