solID,operation,target,to,where
438,UMLCloneNode,EnterpriseClient,EnterpriseClient_qmbhyysimj,
438,Move_Operation_Component,getMeanTimeToDelivery,GUIStore,
438,Move_Operation_New_Component_New_Node,stopSale,New-Component_ukqmhonfnd,New-Node_afgsmfmxrc
438,UMLCloneNode,BarCodeScanner,BarCodeScanner_nmnvfgbyjx,
446,UMLCloneNode,EnterpriseClient,EnterpriseClient_qmbhyysimj,
446,Move_Operation_Component,getMeanTimeToDeliveryReport,Inventory,
446,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ouetwnynaw,New-Node_xenrmedfyl
446,UMLCloneNode,CashBox,CashBox_gmbtudduyk,
478,UMLCloneNode,EnterpriseServer,EnterpriseServer_knrzhjmkmg,
478,Move_Operation_Component,rollInReceivedOrder,CashDeskGUI,
478,Move_Component_New_Node,GUIReporting,New-Node_ywdsdyqsyo,
478,UMLCloneNode,BarCodeScanner,BarCodeScanner_nmnvfgbyjx,
484,UMLCloneNode,StoreServer,StoreServer_sovfczfpqb,
484,Move_Operation_Component,getMeanTimeToDeliveryReport,Inventory,
484,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ouetwnynaw,New-Node_xenrmedfyl
484,UMLCloneNode,CashBox,CashBox_gmbtudduyk,
500,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_osraffbvlv,New-Node_xdgxbvgayg
500,UMLCloneNode,EnterpriseClient,EnterpriseClient_qpvpcvgvxd,
500,UMLCloneNode,LightDisplay,LightDisplay_nxggpnisvb,
500,Move_Operation_Component,getTransaction,GUIReporting,
516,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_lcjqlrwrpf,New-Node_wukmljgllq
516,UMLCloneNode,EnterpriseClient,EnterpriseClient_qpvpcvgvxd,
516,UMLCloneNode,LightDisplay,LightDisplay_nxggpnisvb,
516,Move_Operation_Component,getTransaction,GUIReporting,
524,UMLCloneNode,EnterpriseServer,EnterpriseServer_knrzhjmkmg,
524,UMLCloneNode,EnterpriseClient,EnterpriseClient_sbtijklkwy,
524,Move_Component_New_Node,CashDeskApplication,New-Node_zwqpbiyphx,
524,UMLCloneNode,BarCodeScanner,BarCodeScanner_nmnvfgbyjx,
526,UMLCloneNode,EnterpriseClient,EnterpriseClient_qmbhyysimj,
526,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_nmclyzfbys,New-Node_djcdfpnqnl
526,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ouetwnynaw,New-Node_xenrmedfyl
526,UMLCloneNode,CashBox,CashBox_gmbtudduyk,
540,UMLCloneNode,StoreServer,StoreServer_nutverokqu,
540,Move_Operation_Component,getMeanTimeToDelivery,GUIStore,
540,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ouetwnynaw,New-Node_xenrmedfyl
540,UMLCloneNode,CashBox,CashBox_gmbtudduyk,
544,Move_Component_New_Node,New-Component_jhseaukzom,New-Node_ifszmyrlwl,
544,Move_Operation_Component,getMeanTimeToDeliveryReport,Inventory,
544,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ouetwnynaw,New-Node_xenrmedfyl
544,UMLCloneNode,CashBox,CashBox_gmbtudduyk,
548,UMLCloneNode,EnterpriseServer,EnterpriseServer_knrzhjmkmg,
548,Move_Operation_Component,rollInReceivedOrder,GUIStore,
548,UMLCloneNode,CashDeskPC,CashDeskPC_hblywojqba,
548,UMLCloneNode,CashBox,CashBox_gmbtudduyk,
554,UMLCloneNode,StoreServer,StoreServer_nutverokqu,
554,Move_Operation_Component,getMeanTimeToDelivery,GUIStore,
554,Move_Operation_New_Component_New_Node,stopSale,New-Component_ukqmhonfnd,New-Node_afgsmfmxrc
554,UMLCloneNode,EnterpriseClient,EnterpriseClient_dqnxsnqzjh,
558,UMLCloneNode,EnterpriseClient,EnterpriseClient_qmbhyysimj,
558,UMLCloneNode,CashBox,CashBox_gjsvtkndsi,
558,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ouetwnynaw,New-Node_xenrmedfyl
558,UMLCloneNode,CashBox,CashBox_gmbtudduyk,
562,UMLCloneNode,Printer,Printer_uemjkhtquk,
562,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_cqtkoalbrb,New-Node_ueoqqmiuka
562,Move_Operation_New_Component_New_Node,stopSale,New-Component_ukqmhonfnd,New-Node_afgsmfmxrc
562,UMLCloneNode,BarCodeScanner,BarCodeScanner_nmnvfgbyjx,
568,UMLCloneNode,EnterpriseClient,EnterpriseClient_qmbhyysimj,
568,Move_Operation_Component,getMeanTimeToDeliveryReport,Inventory,
568,Move_Component_New_Node,CashDeskApplication,New-Node_zwqpbiyphx,
568,UMLCloneNode,BarCodeScanner,BarCodeScanner_nmnvfgbyjx,
572,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_lcjqlrwrpf,New-Node_wukmljgllq
572,UMLCloneNode,EnterpriseClient,EnterpriseClient_qpvpcvgvxd,
572,UMLCloneNode,LightDisplay,LightDisplay_nxggpnisvb,
572,Move_Operation_Component,getTransaction,GUIReporting,
