solID,operation,target,to,where
1254,Move_Operation_Component,generate,Travel-plan,
1254,UMLCloneNode,container-travel-plan,container-travel-plan_znqaxxioch,
1254,Move_Operation_New_Component_New_Node,modify,New-Component_xtpggtzebv,New-Node_bveasvoosx
1254,Move_Component_New_Node,Station,New-Node_dfomzycqqk,
1264,Move_Operation_Component,verify,Order-other,
1264,Move_Component_New_Node,Admin-user,New-Node_pezsyfcpdw,
1264,Move_Operation_New_Component_New_Node,updateUser,New-Component_yxeymkxccu,New-Node_kppgqijetp
1264,Move_Operation_New_Component_New_Node,modify,New-Component_nmufydsxsz,New-Node_fskxmchqmg
1288,UMLCloneNode,container-verification,container-verification_wiwzwcseyf,
1288,UMLCloneNode,container-travel-plan,container-travel-plan_znqaxxioch,
1288,Move_Operation_New_Component_New_Node,modify,New-Component_xtpggtzebv,New-Node_bveasvoosx
1288,Move_Component_New_Node,Station,New-Node_dfomzycqqk,
1296,Move_Operation_Component,verify,Order-other,
1296,Move_Component_New_Node,Admin-user,New-Node_pezsyfcpdw,
1296,Move_Operation_New_Component_New_Node,updateUser,New-Component_yxeymkxccu,New-Node_kppgqijetp
1296,Move_Operation_New_Component_New_Node,modify,New-Component_nmufydsxsz,New-Node_fskxmchqmg
1312,Move_Operation_Component,generate,Travel-plan,
1312,UMLCloneNode,container-travel-plan,container-travel-plan_znqaxxioch,
1312,Move_Operation_New_Component_New_Node,modify,New-Component_xtpggtzebv,New-Node_bveasvoosx
1312,Move_Component_New_Node,Station,New-Node_dfomzycqqk,
1322,UMLCloneNode,container-ticket-info_wjcbncklky,container-ticket-info_wjcbncklky_xjlnvjlstz,
1322,Move_Component_New_Node,Admin-user,New-Node_pezsyfcpdw,
1322,Move_Operation_New_Component_New_Node,updateUser,New-Component_yxeymkxccu,New-Node_kppgqijetp
1322,Move_Operation_New_Component_New_Node,modify,New-Component_nmufydsxsz,New-Node_fskxmchqmg
1334,UMLCloneNode,container-verification,container-verification_wiwzwcseyf,
1334,UMLCloneNode,container-travel-plan,container-travel-plan_znqaxxioch,
1334,Move_Operation_New_Component_New_Node,modify,New-Component_xtpggtzebv,New-Node_bveasvoosx
1334,Move_Component_New_Node,Station,New-Node_dfomzycqqk,
1342,Move_Operation_Component,getByID,Verification,
1342,UMLCloneNode,container-travel-plan,container-travel-plan_znqaxxioch,
1342,Move_Operation_New_Component_New_Node,modify,New-Component_xtpggtzebv,New-Node_bveasvoosx
1342,Move_Component_New_Node,Station,New-Node_dfomzycqqk,
1376,Move_Operation_Component,generate,Travel-plan,
1376,UMLCloneNode,container-travel-plan,container-travel-plan_znqaxxioch,
1376,Move_Operation_New_Component_New_Node,modify,New-Component_xtpggtzebv,New-Node_bveasvoosx
1376,Move_Component_New_Node,Station,New-Node_dfomzycqqk,
1404,UMLCloneNode,container-admin-user,container-admin-user_zqvyiohmep,
1404,UMLCloneNode,container-travel-plan_luhbfbrswc,container-travel-plan_luhbfbrswc_epntndxder,
1404,Move_Operation_Component,getByID,Travel-plan,
1404,UMLCloneNode,container-order-other,container-order-other_cdimnrjkkf,
1406,Move_Operation_Component,generate,Travel-plan,
1406,UMLCloneNode,container-travel-plan,container-travel-plan_znqaxxioch,
1406,Move_Operation_New_Component_New_Node,modify,New-Component_xtpggtzebv,New-Node_bveasvoosx
1406,Move_Component_New_Node,Station,New-Node_dfomzycqqk,
1408,UMLCloneNode,container-seat,container-seat_oezlwtbnfz,
1408,UMLCloneNode,container-travel-plan,container-travel-plan_znqaxxioch,
1408,Move_Operation_New_Component_New_Node,modify,New-Component_xtpggtzebv,New-Node_bveasvoosx
1408,Move_Component_New_Node,Station,New-Node_dfomzycqqk,
1412,Move_Operation_Component,getByID,Verification,
1412,UMLCloneNode,container-travel-plan,container-travel-plan_znqaxxioch,
1412,Move_Operation_New_Component_New_Node,modify,New-Component_xtpggtzebv,New-Node_bveasvoosx
1412,Move_Operation_New_Component_New_Node,updateUser,New-Component_frdvooywfi,New-Node_xvilztymso
1416,Move_Operation_New_Component_New_Node,getByID,New-Component_pypublxfne,New-Node_adpnpcsjfb
1416,UMLCloneNode,container-travel-plan,container-travel-plan_znqaxxioch,
1416,Move_Operation_New_Component_New_Node,modify,New-Component_xtpggtzebv,New-Node_bveasvoosx
1416,Move_Component_New_Node,Station,New-Node_dfomzycqqk,
1424,Move_Operation_Component,verify,Order-other,
1424,Move_Component_New_Node,Admin-user,New-Node_pezsyfcpdw,
1424,Move_Operation_New_Component_New_Node,updateUser,New-Component_yxeymkxccu,New-Node_kppgqijetp
1424,Move_Operation_New_Component_New_Node,modify,New-Component_nmufydsxsz,New-Node_fskxmchqmg
1428,UMLCloneNode,container-verification,container-verification_wiwzwcseyf,
1428,UMLCloneNode,container-travel-plan,container-travel-plan_znqaxxioch,
1428,Move_Operation_New_Component_New_Node,modify,New-Component_xtpggtzebv,New-Node_bveasvoosx
1428,Move_Operation_Component,login,Seat,
