-0.18514193931847317,8.36,16.0,-0.6523553206564596
-0.17480150006486195,8.52,13.0,-0.5272448505627285
-0.2107326499881367,9.09,13.0,-0.6286208505627285
-0.21237225595485348,7.04,14.0,-0.58529032
-0.1535785788418878,13.090000000000002,14.0,-0.8471106006077714
-0.2124021405100971,6.47,14.0,-0.45451975
-0.09309304199239199,5.24,12.0,-0.6603016055627285
0.0016616373426475118,3.44,12.0,-0.7909815056077715
-0.11761763688780327,4.1,13.0,-0.6655310388077714
-0.11761723595125251,4.67,13.0,-0.7909815056077715
