solID,perfQ,#changes,pas,reliability
202,-0.10231570803536678,5.8999999999999995,21.0,-0.834600299378874
206,-0.24745410962067277,9.62,20.0,-0.7450616650765545
217,-0.2927398345250894,18.89,16.0,-0.7618712405993913
218,-0.10231570803536678,5.8999999999999995,21.0,-0.834600299378874
225,-0.19858966506847156,8.17,19.0,-0.05311893679195834
243,-0.10231570803536678,5.8999999999999995,21.0,-0.834600299378874
247,-0.2927398345250894,18.89,16.0,-0.7618712405993913
254,-0.24745410962067277,9.62,20.0,-0.7450616650765545
255,-0.2181346568984616,8.36,25.0,-0.744801050327627
260,-0.10231570803536678,5.8999999999999995,21.0,-0.834600299378874
264,-0.24745410962067277,9.62,20.0,-0.7450616650765545
265,-0.07530119930386335,7.13,20.0,-0.834600299378874
272,-0.03943553693830631,5.24,21.0,-0.891247491972031
273,-0.19858966506847156,8.17,19.0,-0.05311893679195834
292,-0.10231570803536678,5.8999999999999995,21.0,-0.834600299378874
323,-0.24745410962067277,9.62,20.0,-0.7450616650765545
