solID,perfQ,#changes,pas,reliability
390,-0.08474287782568284,7.7,20.0,-0.6217711605758173
392,0.0335788411761748,5.9,14.0,-0.8145596612846779
393,-0.10141636657161926,10.16,24.0,-0.81673983648135
394,-0.10170067061770927,5.9,24.0,-0.810666889957955
395,-0.08474287782568284,7.7,20.0,-0.6217711605758173
403,-0.08474287782568284,7.7,20.0,-0.6217711605758173
410,0.0335788411761748,5.9,14.0,-0.8145596612846779
423,-0.08474287782568284,7.7,20.0,-0.6217711605758173
430,-0.08474287782568284,7.7,20.0,-0.6217711605758173
431,-0.2865525267847596,7.7,20.0,-0.21947005418615095
434,-0.08474287782568284,7.7,20.0,-0.6217711605758173
435,-0.08474287782568284,7.7,20.0,-0.6217711605758173
454,-0.11052902359201264,8.36,24.0,-0.810666889957955
478,-0.07401127765206383,5.24,16.0,-0.4769052262914732
479,-0.10141636657161926,10.16,24.0,-0.81673983648135
510,-0.08474287782568284,7.7,20.0,-0.6217711605758173
