solID,operation,target,to,where
390,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_bjlumxsvqq,New-Node_sawkmsjfhr
390,Move_Operation_Component,saleStartedEvent,CashBoxController,
390,UMLCloneNode,Printer,Printer_nzgldhbojd,
390,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_yqofnuovjb,New-Node_bgtkutuvor
392,Move_Operation_Component,rollInReceivedOrder,Persistence,
392,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_qcwbshvuti,New-Node_taicaggncx
392,UMLCloneNode,Printer,Printer_epjcioojzy,
392,UMLCloneNode,Printer_epjcioojzy,Printer_epjcioojzy_hcxbxhcmtk,
393,Move_Operation_Component,getEnterpriseByID,Persistence,
393,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_amddqcbraf,New-Node_jajrliarat
393,UMLCloneNode,StoreServer,StoreServer_sprrnxxwnc,
393,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_mveavqabdl,New-Node_xqwincswor
394,Move_Operation_Component,getTransactionContext,CashDeskApplication,
394,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_qcwbshvuti,New-Node_taicaggncx
394,UMLCloneNode,Printer,Printer_epjcioojzy,
394,UMLCloneNode,Printer_epjcioojzy,Printer_epjcioojzy_hcxbxhcmtk,
395,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_bjlumxsvqq,New-Node_sawkmsjfhr
395,Move_Operation_Component,saleStartedEvent,CashBoxController,
395,UMLCloneNode,Printer,Printer_nzgldhbojd,
395,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_yqofnuovjb,New-Node_bgtkutuvor
403,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_bjlumxsvqq,New-Node_sawkmsjfhr
403,Move_Operation_Component,saleStartedEvent,CashBoxController,
403,UMLCloneNode,Printer,Printer_nzgldhbojd,
403,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_yqofnuovjb,New-Node_bgtkutuvor
410,Move_Operation_Component,rollInReceivedOrder,Persistence,
410,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_qcwbshvuti,New-Node_taicaggncx
410,UMLCloneNode,Printer,Printer_epjcioojzy,
410,UMLCloneNode,Printer_epjcioojzy,Printer_epjcioojzy_hcxbxhcmtk,
423,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_bjlumxsvqq,New-Node_sawkmsjfhr
423,Move_Operation_Component,saleStartedEvent,CashBoxController,
423,UMLCloneNode,Printer,Printer_nzgldhbojd,
423,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_yqofnuovjb,New-Node_bgtkutuvor
430,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_bjlumxsvqq,New-Node_sawkmsjfhr
430,Move_Operation_Component,saleStartedEvent,CashBoxController,
430,UMLCloneNode,Printer,Printer_nzgldhbojd,
430,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_yqofnuovjb,New-Node_bgtkutuvor
431,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_wxmrwsqcgo,New-Node_hqjsuzxqie
431,Move_Operation_Component,saleStartedEvent,CashBoxController,
431,UMLCloneNode,Printer,Printer_nzgldhbojd,
431,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_yqofnuovjb,New-Node_bgtkutuvor
434,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_bjlumxsvqq,New-Node_sawkmsjfhr
434,Move_Operation_Component,saleStartedEvent,CashBoxController,
434,UMLCloneNode,Printer,Printer_nzgldhbojd,
434,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_yqofnuovjb,New-Node_bgtkutuvor
435,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_bjlumxsvqq,New-Node_sawkmsjfhr
435,Move_Operation_Component,saleStartedEvent,CashBoxController,
435,UMLCloneNode,Printer,Printer_nzgldhbojd,
435,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_yqofnuovjb,New-Node_bgtkutuvor
454,Move_Operation_Component,getTransactionContext,CashDeskApplication,
454,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_qcwbshvuti,New-Node_taicaggncx
454,UMLCloneNode,StoreServer,StoreServer_blilxjwyqj,
454,UMLCloneNode,Printer_epjcioojzy,Printer_epjcioojzy_hcxbxhcmtk,
478,Move_Operation_Component,saleStartedEvent,AppStore,
478,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_fugzqxpehh,New-Node_wtfcstfcez
478,Move_Operation_New_Component_New_Node,createReport,New-Component_niqssddltr,New-Node_seyyderpnz
478,UMLCloneNode,New-Node_seyyderpnz,New-Node_seyyderpnz_dpygceaeqi,
479,Move_Operation_Component,getEnterpriseByID,Persistence,
479,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_amddqcbraf,New-Node_jajrliarat
479,UMLCloneNode,StoreServer,StoreServer_sprrnxxwnc,
479,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_mveavqabdl,New-Node_xqwincswor
510,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_bjlumxsvqq,New-Node_sawkmsjfhr
510,Move_Operation_Component,saleStartedEvent,CashBoxController,
510,UMLCloneNode,Printer,Printer_nzgldhbojd,
510,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_yqofnuovjb,New-Node_bgtkutuvor
