solID,operation,target,to,where
3,Move_Operation_Component,enterOrderID,Enterprise,
3,UMLCloneNode,Printer,Printer_jorahdpfuu,
3,Move_Component_New_Node,CashDeskGUI,New-Node_bzuizztmlu,
3,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_xicifououu,New-Node_fbkpecissu
5,Move_Operation_Component,getTransactionContext,AppStore,
5,Move_Component_New_Node,GUIReporting,New-Node_jsngsabpzi,
5,Move_Operation_New_Component_New_Node,stopSale,New-Component_vkziwjdels,New-Node_mzhdmxhtfv
5,UMLCloneNode,EnterpriseClient,EnterpriseClient_dhfxckmbau,
8,UMLCloneNode,EnterpriseServer,EnterpriseServer_tkdpbanhvn,
8,Move_Operation_Component,enterOrderID,Enterprise,
8,Move_Component_New_Node,Persistence,New-Node_gephgdxadf,
8,Move_Operation_New_Component_New_Node,scanProduct,New-Component_fkgqhjqexl,New-Node_zykmdxouzs
10,UMLCloneNode,LightDisplay,LightDisplay_ozgpkrkbuo,
10,UMLCloneNode,StoreServer,StoreServer_azennyqofy,
10,UMLCloneNode,EnterpriseClient,EnterpriseClient_xvcxffrkvs,
10,Move_Operation_Component,startSale,AppStore,
12,Move_Operation_Component,queryOrderById,CashDeskApplication,
12,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_dvrncrbhxb,New-Node_aptloknzwe
12,UMLCloneNode,CashDeskPC,CashDeskPC_rnhzqodnrc,
12,Move_Component_New_Node,CashBoxController,New-Node_edbtofciij,
26,Move_Operation_Component,getTransactionContext,AppStore,
26,Move_Component_New_Node,GUIReporting,New-Node_jsngsabpzi,
26,Move_Operation_New_Component_New_Node,stopSale,New-Component_vkziwjdels,New-Node_mzhdmxhtfv
26,UMLCloneNode,EnterpriseClient,EnterpriseClient_dhfxckmbau,
30,UMLCloneNode,EnterpriseServer,EnterpriseServer_tkdpbanhvn,
30,Move_Operation_Component,enterOrderID,Enterprise,
30,Move_Component_New_Node,Persistence,New-Node_gephgdxadf,
30,Move_Operation_New_Component_New_Node,scanProduct,New-Component_fkgqhjqexl,New-Node_zykmdxouzs
31,UMLCloneNode,EnterpriseServer,EnterpriseServer_tkdpbanhvn,
31,Move_Operation_Component,enterOrderID,Enterprise,
31,Move_Component_New_Node,Persistence,New-Node_gephgdxadf,
31,Move_Operation_New_Component_New_Node,scanProduct,New-Component_fkgqhjqexl,New-Node_zykmdxouzs
34,UMLCloneNode,EnterpriseServer,EnterpriseServer_mfcwytgrqs,
34,Move_Operation_Component,enterOrderID,Enterprise,
34,Move_Component_New_Node,Persistence,New-Node_gephgdxadf,
34,Move_Operation_New_Component_New_Node,scanProduct,New-Component_fkgqhjqexl,New-Node_zykmdxouzs
38,Move_Operation_Component,getTransactionContext,AppStore,
38,Move_Component_New_Node,GUIReporting,New-Node_jsngsabpzi,
38,Move_Operation_New_Component_New_Node,stopSale,New-Component_vkziwjdels,New-Node_mzhdmxhtfv
38,UMLCloneNode,EnterpriseClient,EnterpriseClient_dhfxckmbau,
48,Move_Operation_Component,enterOrderID,Enterprise,
48,UMLCloneNode,Printer,Printer_jorahdpfuu,
48,Move_Component_New_Node,CashDeskGUI,New-Node_bzuizztmlu,
48,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_xicifououu,New-Node_fbkpecissu
49,Move_Operation_Component,queryOrderById,CashDeskApplication,
49,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_dvrncrbhxb,New-Node_aptloknzwe
49,UMLCloneNode,CashDeskPC,CashDeskPC_rnhzqodnrc,
49,Move_Component_New_Node,CashBoxController,New-Node_edbtofciij,
54,UMLCloneNode,EnterpriseServer,EnterpriseServer_tkdpbanhvn,
54,Move_Operation_Component,enterOrderID,Enterprise,
54,Move_Component_New_Node,Persistence,New-Node_gephgdxadf,
54,Move_Operation_New_Component_New_Node,scanProduct,New-Component_fkgqhjqexl,New-Node_zykmdxouzs
72,UMLCloneNode,EnterpriseServer,EnterpriseServer_tkdpbanhvn,
72,Move_Operation_Component,enterOrderID,Enterprise,
72,Move_Component_New_Node,Persistence,New-Node_gephgdxadf,
72,Move_Operation_New_Component_New_Node,scanProduct,New-Component_fkgqhjqexl,New-Node_zykmdxouzs
73,Move_Operation_Component,getTransactionContext,AppStore,
73,Move_Component_New_Node,GUIReporting,New-Node_jsngsabpzi,
73,Move_Operation_New_Component_New_Node,stopSale,New-Component_vkziwjdels,New-Node_mzhdmxhtfv
73,UMLCloneNode,EnterpriseClient,EnterpriseClient_dhfxckmbau,
158,UMLCloneNode,EnterpriseServer,EnterpriseServer_tkdpbanhvn,
158,Move_Operation_Component,enterOrderID,Enterprise,
158,Move_Component_New_Node,Persistence,New-Node_gephgdxadf,
158,Move_Operation_New_Component_New_Node,scanProduct,New-Component_fkgqhjqexl,New-Node_zykmdxouzs
