-0.19699188912818874,5.55,15.0,-0.9956328603655787
-0.2377756695096114,5.8999999999999995,17.0,-0.9956329476364083
-0.3598319982919541,6.15,9.0,-0.9937137667644232
-0.2586537813146249,5.14,16.0,-0.9937136666155787
-0.28839624537761505,6.56,9.0,-0.9956329605144233
-0.08037442598707521,5.33,15.0,-0.9934727917644233
-0.2422420599744879,4.92,16.0,-0.9937137667644232
-0.22456975203093626,8.799999999999999,11.0,-0.9956960125246342
-0.1101738164815128,13.15,15.0,-0.9978141561745408
-0.2971592313062711,8.229999999999999,8.0,-0.9933984933229715
-0.1939309085576749,5.8999999999999995,10.0,-0.9634656462855032
-0.18370262490877337,4.67,17.0,-0.9634656462855032
-0.14721175776609327,5.33,16.0,-0.9950219167644233
-0.2983440329480948,8.39,10.0,-0.9955530388693289
-0.2892867069312871,8.23,9.0,-0.9950219115188526
