solID,perfQ,#changes,pas,reliability
302,-0.24825515772100662,7.0,16.0,-0.9975556383350752
420,-0.13425793497477576,10.82,14.0,-0.9954510817644233
426,-0.1832503942849704,4.26,16.0,-0.9937137469478227
446,-0.1959079615003556,7.57,17.0,-0.9976599953283872
458,-0.26534747182069374,9.620000000000001,10.0,-0.9937120887442428
464,-0.2065104553734047,5.49,10.0,-0.9937137469478227
474,-0.182197368032024,7.0,16.0,-0.9975556721830379
486,-0.18335772507101242,3.9099999999999997,16.0,-0.9937136666155787
522,-0.2650866142143336,8.96,10.0,-0.9937124262133706
530,-0.24515105563439768,4.92,16.0,-0.9937137667644232
534,-0.1793988449280825,7.569999999999999,17.0,-0.9975783026892677
542,-0.2855892900576044,8.8,13.0,-0.9937023482555684
554,-0.277478675201447,8.96,10.0,-0.9937104013986032
556,-0.18578513890144882,5.9,17.0,-0.9941271451402033
560,-0.13682205448686244,6.47,17.0,-0.9975779139022057
564,-0.1959079615003556,7.57,17.0,-0.9976599953283872
