solID,perfQ,#changes,pas,reliability
164,-0.146861374234801,4.13,16.0,-0.9937137329164606
230,-0.04260063387770561,5.05,14.0,-0.9780067867644233
232,-0.1173157026037666,7.0,13.0,-0.9967789408824289
238,-0.38930269357193353,8.799999999999999,14.0,-0.957842031141705
242,-0.06905889004639879,5.24,15.0,-0.9381839946745409
254,-0.059960139940851434,6.5,15.0,-0.968083578674541
262,-0.20963127492660716,7.159999999999999,14.0,-0.9744568977145409
270,-0.11839938853811374,3.0300000000000002,16.0,-0.9580683786745409
274,-0.07827125977547122,4.67,25.0,-0.997329740882429
278,-0.19487643246058117,8.8,15.0,-0.9937136966115379
282,-0.17613255245702616,7.7,16.0,-0.9950218678057631
290,-0.1140425830904068,7.569999999999999,11.0,-0.9757822602145408
294,-0.23106001915849123,9.02,17.0,-0.9937137589932074
298,-0.14686100410786215,7.7299999999999995,16.0,-0.9955530388693289
304,-0.03988037669432897,5.24,16.0,-0.9946679070528591
306,-0.1173157026037666,7.0,13.0,-0.9967789408824289
