solID,perfQ,#changes,pas,reliability
1594,-0.21155264669717458,5.9,16.0,-0.9937137690325748
1624,-0.26534747182069374,7.13,10.0,-0.9937137469478227
1664,-0.21738431981433953,5.55,10.0,-0.96332649705944
1668,-0.25568952899791464,7.699999999999999,9.0,-0.9942645067040261
1672,-0.12805817291178126,4.83,15.0,-0.9644160667644233
1676,-0.11337577572444776,4.13,16.0,-0.9937137667644232
1678,-0.12430286334978582,4.89,15.0,-0.9721392970594399
1680,-0.13329429734728834,5.71,10.0,-0.9634656667644234
1692,-0.11684693641331144,3.09,16.0,-0.96332649705944
1698,-0.1757096638466437,4.26,16.0,-0.9942645667644233
1700,-0.23885556560342885,4.92,16.0,-0.9937137667644232
1708,-0.16900279933245896,5.8999999999999995,17.0,-0.9948448216757033
1714,-0.10457396751164337,3.0300000000000002,16.0,-0.9942645667644233
1718,-0.11352595538990086,4.83,15.0,-0.9946684867644233
1724,-0.1939309085576749,5.8999999999999995,10.0,-0.9937137469478227
1730,-0.25568952899791464,7.699999999999999,9.0,-0.9942645067040261
