algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,147009,566231040,412367472,1126170624,806669312
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,149674,1126170624,806669312,1749024768,1236650968
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,148942,1749024768,1236650968,1749024768,1043981824
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,156988,1749024768,1043981824,2608857088,1711195560
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,157204,2608857088,1711195560,2608857088,1518714576
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,174498,2608857088,1518714576,4370464768,3073769048
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,171546,4370464768,3073769048,4370464768,2867491952
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,174760,4370464768,2867491952,4370464768,2702004776
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,164211,4370464768,2702004776,4370464768,2661537672
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,170542,4370464768,2661537672,4370464768,2674880792
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,174418,4370464768,2674880792,4370464768,2674738304
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,163551,4370464768,2674738304,4370464768,2688714152
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,182889,4370464768,2688714152,4370464768,2508783440
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,173504,4370464768,2508783440,4370464768,2329912824
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,190588,4370464768,2329912824,4370464768,2301855352
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,184828,4370464768,2301855352,4370464768,2302459384
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,190827,4370464768,2302459384,4370464768,2315662464
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,189625,4370464768,2315662464,4370464768,2316492736
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,171808,4370464768,2316492736,4370464768,2330304624
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,189381,4370464768,2330304624,4370464768,2302176464
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,188686,4370464768,2302176464,4370464768,2316478728
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,190215,4370464768,2395977480,4370464768,2229874832
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,188448,4370464768,2229874832,4370464768,2050589696
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,203337,4370464768,2050589696,4370464768,1843917280
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,201099,4370464768,1843917280,4590665728,1871495216
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,219655,4590665728,1871495216,4863295488,1978221320
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,195715,4863295488,1978221320,4957667328,2018895680
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,215238,4957667328,2018895680,5274337280,2142799768
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,207013,5274337280,2142799768,5593104384,2268783784
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,217819,5593104384,2268783784,5901385728,2398078552
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,206231,5901385728,2398078552,5955911680,2411969744
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,226576,5955911680,2411969744,5955911680,2425487808
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,204272,5955911680,2425487808,5955911680,2425681288
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,220980,5955911680,2425681288,6301941760,2552095528
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,219967,6301941760,2552095528,6599737344,2669639384
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,224275,6599737344,2669639384,6599737344,2683233480
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,234314,6599737344,2683233480,6599737344,2681921720
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,213319,6599737344,2681921720,6603931648,2672200496
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,214048,6603931648,2672200496,6603931648,2686071248
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,226512,6603931648,2750630272,6773800960,2741412624
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,245989,6773800960,2741412624,7065305088,2854527960
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,238967,7065305088,2854527960,7413432320,2996496152
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,235327,7413432320,2996496152,7413432320,3023554104
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,236941,7413432320,3023554104,7696547840,3114132304
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,259826,7696547840,3114132304,7946108928,3212466240
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,274072,7946108928,3212466240,7969177600,3220201288
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,260011,7969177600,3220201288,8340373504,3371636592
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,280091,8340373504,3371636592,8633974784,3485997944
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,259029,8633974784,3485997944,8654946304,3493964720
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,260116,8654946304,3493964720,8984199168,3631082296
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,279195,8984199168,3631082296,8984199168,3630840968
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,262163,8984199168,3630840968,8984199168,3644517712
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,280219,8984199168,3644517712,9231663104,3726036608
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,273706,9231663104,3726036608,9305063424,3759363184
