-0.23804391520244236,15.829999999999998,8.0,-0.7341963456261683
-0.1427679289231932,18.86,8.0,-0.7347023792050972
-0.2537221909074728,15.829999999999998,16.0,-0.7266488611012963
-0.2775048079087576,15.989999999999998,13.0,-0.5565854827273046
-0.0780795820011353,5.8999999999999995,20.0,-0.8464318773060024
-0.029978768363484978,5.24,17.0,-0.8430541844693519
-0.2308910364269068,10.469999999999999,17.0,-0.7593554428006053
-0.16958107470576556,7.7,16.0,-0.8849231327629797
-0.032206886999585155,6.34,16.0,-0.820465528637032
-0.1868313016425748,7.86,16.0,-0.8210578450077544
-0.1901720410589028,9.75,16.0,-0.2459398130434034
-0.12469435363336098,6.34,16.0,-0.762899659362817
-0.03879355226566646,6.34,16.0,-0.8191937894491013
-0.18544458949620687,10.190000000000001,16.0,-0.8607071600507531
-0.035688309065591096,5.24,17.0,-0.8279600809069131
-0.23433600669276228,8.799999999999999,18.0,-0.5230094715716025
-0.027747451003923833,5.24,16.0,-0.7781271796333554
-0.21336989577774182,8.959999999999999,17.0,-0.2522093132088112
