solID,operation,target,to,where
164,Move_Component_New_Node,PrinterController,New-Node_roqloznbgf,
164,UMLCloneNode,EnterpriseClient,EnterpriseClient_wkypbpdvhv,
164,UMLCloneNode,EnterpriseClient_wkypbpdvhv,EnterpriseClient_wkypbpdvhv_cmojvgmthb,
164,UMLCloneNode,New-Node_roqloznbgf,New-Node_roqloznbgf_nhrodfmvhh,
230,Move_Component_New_Node,GUIReporting,New-Node_nthbemlcyq,
230,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_syggcpukxc,New-Node_cemngcylfm
230,UMLCloneNode,New-Node_sqrcwcotft,New-Node_sqrcwcotft_njllvxogfk,
230,Move_Operation_New_Component_New_Node,getTransaction,New-Component_uzlvttfzpt,New-Node_oaqkocnoaf
232,UMLCloneNode,LightDisplay,LightDisplay_morlymnpew,
232,Move_Operation_Component,enterOrderID,Reporting,
232,UMLCloneNode,EnterpriseClient,EnterpriseClient_ythuzamdoh,
232,Move_Component_New_Node,Enterprise,New-Node_mqtbcqabzo,
238,Move_Operation_Component,productBarCodeScannedEvent,ScannerController,
238,UMLCloneNode,EnterpriseServer,EnterpriseServer_qzwhbmcnjt,
238,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_slovboeuur,New-Node_yoqbzbgsxk
238,Move_Component_New_Node,Enterprise,New-Node_iaxvtfhykg,
242,Move_Operation_Component,rollInReceivedOrder,PrinterController,
242,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_syggcpukxc,New-Node_cemngcylfm
242,UMLCloneNode,New-Node_sqrcwcotft,New-Node_sqrcwcotft_njllvxogfk,
242,Move_Operation_New_Component_New_Node,getTransaction,New-Component_uzlvttfzpt,New-Node_oaqkocnoaf
254,Move_Component_New_Node,AppStore,New-Node_glakauwgdo,
254,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_syggcpukxc,New-Node_cemngcylfm
254,UMLCloneNode,New-Node_sqrcwcotft,New-Node_sqrcwcotft_njllvxogfk,
254,Move_Operation_New_Component_New_Node,getTransaction,New-Component_uzlvttfzpt,New-Node_oaqkocnoaf
262,UMLCloneNode,CashBox,CashBox_gscjivzyba,
262,Move_Component_New_Node,DataStore,New-Node_zedpidlzyw,
262,UMLCloneNode,EnterpriseClient,EnterpriseClient_ubudtrhuon,
262,Move_Operation_New_Component_New_Node,getTransaction,New-Component_nmjhudigxs,New-Node_rvytjtoagl
270,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_szcynmaryr,New-Node_mvuuhzajkj
270,UMLCloneNode,EnterpriseClient,EnterpriseClient_wkypbpdvhv,
270,UMLCloneNode,EnterpriseClient_wkypbpdvhv,EnterpriseClient_wkypbpdvhv_cmojvgmthb,
270,UMLCloneNode,New-Node_roqloznbgf,New-Node_roqloznbgf_nhrodfmvhh,
274,UMLCloneNode,LightDisplay,LightDisplay_morlymnpew,
274,Move_Operation_Component,enterOrderID,Reporting,
274,UMLCloneNode,New-Node_sqrcwcotft,New-Node_sqrcwcotft_njllvxogfk,
274,Move_Operation_New_Component_New_Node,getTransaction,New-Component_uzlvttfzpt,New-Node_oaqkocnoaf
278,Move_Component_New_Node,Enterprise,New-Node_gcqrpzrpsv,
278,Move_Operation_Component,saleStartedEvent,Persistence,
278,UMLCloneNode,StoreServer,StoreServer_zxvdmjyake,
278,Move_Operation_New_Component_New_Node,startSale,New-Component_nqfusdfoef,New-Node_daolsavhsk
282,Move_Operation_New_Component_New_Node,startSale,New-Component_xevyhamiyn,New-Node_qsrumcizmn
282,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
282,UMLCloneNode,StoreServer,StoreServer_aonpsdfwhn,
282,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_xaxsyfwkpx,New-Node_kdkfogpzle
290,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
290,UMLCloneNode,EnterpriseClient,EnterpriseClient_pymmzifsab,
290,Move_Component_New_Node,DataStore,New-Node_wdbdvjdabd,
290,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_erzedqchgc,New-Node_zrretedkzf
294,Move_Component_New_Node,ScannerController,New-Node_piydhsvkow,
294,UMLCloneNode,Printer,Printer_qvaubpwstd,
294,Move_Operation_Component,startSale,Inventory,
294,Move_Operation_New_Component_New_Node,startSale,New-Component_jolxccmply,New-Node_jhqnuquehu
298,Move_Component_New_Node,CashDeskGUI,New-Node_tscdjntbbn,
298,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_uyofewnmku,New-Node_gskpbhcoad
298,UMLCloneNode,EnterpriseClient,EnterpriseClient_eeevubbfpq,
298,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_wbdbxmmktq,New-Node_nddwsynvoi
304,Move_Operation_Component,printRunningTotal,Enterprise,
304,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_syggcpukxc,New-Node_cemngcylfm
304,UMLCloneNode,New-Node_sqrcwcotft,New-Node_sqrcwcotft_njllvxogfk,
304,Move_Operation_New_Component_New_Node,getTransaction,New-Component_uzlvttfzpt,New-Node_oaqkocnoaf
306,UMLCloneNode,LightDisplay,LightDisplay_morlymnpew,
306,Move_Operation_Component,enterOrderID,Reporting,
306,UMLCloneNode,EnterpriseClient,EnterpriseClient_ythuzamdoh,
306,Move_Component_New_Node,Enterprise,New-Node_mqtbcqabzo,
