solID,operation,target,to,where
460,UMLCloneNode,EnterpriseServer,EnterpriseServer_zaeddswgmk,
460,Move_Operation_New_Component_New_Node,getTransaction,New-Component_jlflqdocjk,New-Node_naxqrpmgtc
460,Move_Operation_New_Component_New_Node,stopSale,New-Component_wghmmgzisk,New-Node_dcpqcahewi
460,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_asjgfxqagr,New-Node_ayshedppet
484,Move_Operation_New_Component_New_Node,startSale,New-Component_uwgsmdfmau,New-Node_iwybilraxr
484,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_itrwwseuja,New-Node_kuawnevbmz
484,Move_Component_New_Node,New-Component_uwgsmdfmau,New-Node_kkhzhkisfq,
484,UMLCloneNode,BarCodeScanner,BarCodeScanner_zjjrcrcfyc,
492,UMLCloneNode,StoreServer,StoreServer_omgqijiljn,
492,Move_Operation_Component,startSale,CashDeskApplication,
492,UMLCloneNode,Printer,Printer_pzeamhwxde,
492,UMLCloneNode,Printer_pzeamhwxde,Printer_pzeamhwxde_ofoibwgeyl,
494,UMLCloneNode,EnterpriseServer,EnterpriseServer_iaqsgwnxis,
494,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_hvnonempcn,New-Node_vzpmdropnx
494,Move_Operation_Component,getEnterpriseByID,GUIStore,
494,UMLCloneNode,Printer,Printer_qcuwhefdlc,
498,Move_Operation_New_Component_New_Node,getTransaction,New-Component_urcdaciyoq,New-Node_kvftceoosj
498,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_tumqrzrndn,New-Node_mhqgleztst
498,Move_Operation_Component,getEnterpriseByID,GUIStore,
498,UMLCloneNode,Printer,Printer_qcuwhefdlc,
508,Move_Operation_New_Component_New_Node,startSale,New-Component_uwgsmdfmau,New-Node_iwybilraxr
508,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_itrwwseuja,New-Node_kuawnevbmz
508,Move_Component_New_Node,New-Component_uwgsmdfmau,New-Node_kkhzhkisfq,
508,UMLCloneNode,BarCodeScanner,BarCodeScanner_zjjrcrcfyc,
530,UMLCloneNode,New-Node_zlyxxwkyol,New-Node_zlyxxwkyol_synsvbdrsg,
530,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_tumqrzrndn,New-Node_mhqgleztst
530,Move_Operation_Component,getEnterpriseByID,GUIStore,
530,UMLCloneNode,Printer,Printer_qcuwhefdlc,
542,UMLCloneNode,StoreServer,StoreServer_omgqijiljn,
542,Move_Operation_Component,startSale,CashDeskApplication,
542,UMLCloneNode,Printer,Printer_pzeamhwxde,
542,UMLCloneNode,Printer_pzeamhwxde,Printer_pzeamhwxde_ofoibwgeyl,
546,UMLCloneNode,EnterpriseServer,EnterpriseServer_igqkkjpcgr,
546,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_hxxmxptons,New-Node_mmoaehwstv
546,Move_Component_New_Node,Inventory,New-Node_hdtbzucwws,
546,Move_Operation_Component,startSale,Inventory,
548,Move_Operation_New_Component_New_Node,getTransaction,New-Component_urcdaciyoq,New-Node_kvftceoosj
548,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_tumqrzrndn,New-Node_mhqgleztst
548,Move_Operation_Component,getEnterpriseByID,GUIStore,
548,UMLCloneNode,Printer,Printer_qcuwhefdlc,
552,UMLCloneNode,EnterpriseServer,EnterpriseServer_iaqsgwnxis,
552,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_hvnonempcn,New-Node_vzpmdropnx
552,Move_Operation_Component,getEnterpriseByID,GUIStore,
552,UMLCloneNode,Printer,Printer_qcuwhefdlc,
560,UMLCloneNode,New-Node_zlyxxwkyol,New-Node_zlyxxwkyol_synsvbdrsg,
560,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_tumqrzrndn,New-Node_mhqgleztst
560,Move_Operation_Component,getEnterpriseByID,GUIStore,
560,UMLCloneNode,Printer,Printer_qcuwhefdlc,
566,Move_Operation_New_Component_New_Node,startSale,New-Component_uwgsmdfmau,New-Node_iwybilraxr
566,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_itrwwseuja,New-Node_kuawnevbmz
566,Move_Component_New_Node,New-Component_uwgsmdfmau,New-Node_kkhzhkisfq,
566,UMLCloneNode,BarCodeScanner,BarCodeScanner_zjjrcrcfyc,
570,UMLCloneNode,LightDisplay,LightDisplay_dttyvglalp,
570,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_tumqrzrndn,New-Node_mhqgleztst
570,Move_Operation_Component,getEnterpriseByID,GUIStore,
570,UMLCloneNode,Printer,Printer_qcuwhefdlc,
572,UMLCloneNode,EnterpriseServer,EnterpriseServer_iaqsgwnxis,
572,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_hvnonempcn,New-Node_vzpmdropnx
572,Move_Operation_Component,getEnterpriseByID,GUIStore,
572,UMLCloneNode,Printer,Printer_qcuwhefdlc,
