algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,163889,559939584,406515600,1881145344,1330701008
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,153394,1881145344,1330701008,2768240640,1822532104
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,167764,2768240640,1822532104,4529848320,3188823568
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,167411,4529848320,3188823568,4529848320,2780094736
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,193498,4529848320,2780094736,4529848320,2384485776
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,197612,4529848320,2384485776,4529848320,1975505520
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,208913,4529848320,1975505520,4989124608,2025749480
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,204644,4989124608,2025749480,5670699008,2298647408
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,207833,5670699008,2298647408,6362759168,2582018576
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,225801,6362759168,2582018576,7067402240,2864378800
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,242189,7256145920,2940244264,7979663360,3227618592
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,241946,7979663360,3227618592,8617197568,3483460040
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,262113,8617197568,3483460040,9300869120,3758107152
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,256206,9300869120,3758107152,9955180544,4016732768
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,262499,9955180544,4016732768,10588520448,4268683448
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,274171,10588520448,4268683448,10588520448,4268274400
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,297991,10588520448,4268274400,11230248960,4527400112
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,303996,11412701184,4597440160,12077498368,4866547136
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,291197,12077498368,4866547136,12727615488,5121412368
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,317929,12727615488,5121412368,12884901888,4924127712
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,319153,12884901888,4924127712,12884901888,4514988616
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,318567,12884901888,4514988616,12884901888,4106093976
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,328795,12884901888,4106093976,12884901888,4092616664
