algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,133336,553648128,400668128,1881145344,1332936296
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,159262,1881145344,1332936296,2625634304,1655092464
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,186879,2625634304,1655092464,3435134976,2028692800
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,176380,3435134976,2028692800,6006243328,4218301528
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,165916,6006243328,4218301528,6006243328,3823072728
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,172985,6006243328,3823072728,6006243328,3413971368
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,180462,6006243328,3413971368,6006243328,3427078192
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,186815,6006243328,3427078192,6006243328,3018062848
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,201179,6006243328,3018062848,6006243328,2636096712
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,198232,6006243328,2636096712,6333399040,2567443776
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,201107,6333399040,2567443776,6994001920,2832070136
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,264826,7186939904,2912382000,7906263040,3195505472
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,238620,7906263040,3195505472,8501854208,3436206288
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,244413,8501854208,3436206288,9185525760,3711380288
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,276643,9185525760,3711380288,9766436864,3937584736
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,263887,9766436864,3937584736,10412359680,4201845968
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,269896,10412359680,4201845968,11066671104,4461394808
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,279635,11066671104,4461394808,11700011008,4713038640
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,334703,11880366080,4780985080,12597592064,5075082216
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,319638,12597592064,5075082216,12884901888,4955027320
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,332193,12884901888,4955027320,12884901888,4533151168
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,371055,12884901888,4533151168,12884901888,4150840952
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,345988,12884901888,4150840952,12884901888,3769253728
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,353663,12884901888,3769253728,12884901888,3360070208
