solID,perfQ,#changes,pas,reliability
300,-0.1301125664656108,4.83,17.0,-0.9937129121689149
310,-0.14757279052086672,7.219999999999999,15.0,-0.9944366728309154
340,-0.06873046091776602,5.77,14.0,-0.9932462311743901
394,-0.09348248634078775,5.77,8.0,-0.9746290227145409
412,-0.17809978144924096,4.26,17.0,-0.9937137574389642
438,-0.16889221546782088,7.29,15.0,-0.9961043694944746
448,-0.1001513215863101,9.59,13.0,-0.9793670171307283
464,-0.14757279052086672,7.219999999999999,15.0,-0.9944366728309154
468,-0.17809978144924096,4.26,17.0,-0.9937137574389642
478,-0.17809978144924096,4.26,17.0,-0.9937137574389642
482,-0.09348248634078775,5.77,8.0,-0.9746290227145409
498,-0.10756762897584973,9.59,14.0,-0.9940574862325039
504,-0.16889221546782088,7.29,15.0,-0.9961043694944746
510,-0.09348248634078775,5.77,8.0,-0.9746290227145409
520,-0.06873046091776602,5.77,14.0,-0.9932462311743901
524,-0.17587211693422528,4.26,16.0,-0.9942645667644233
