solID,perfQ,#changes,pas,reliability
601,-0.2420917197065368,13.15,10.0,-0.993713570648174
609,-0.2895950973698736,11.510000000000002,16.0,-0.9937137615188525
678,-0.12397733804785553,6.06,16.0,-0.9929172930227211
682,-0.15677278445238077,12.05,10.0,-0.9942645317144734
690,-0.17413277252518108,5.549999999999999,17.0,-0.9520392667644233
704,-0.2927398345250894,11.07,16.0,-0.9937137667644232
714,-0.2420917197065368,13.15,10.0,-0.993713570648174
728,-0.24153932994113417,9.84,10.0,-0.9941256293576701
738,-0.24393223638525605,6.5600000000000005,16.0,-0.9918920013160392
752,-0.12397733804785553,6.06,16.0,-0.9929172930227211
756,-0.2307360429580764,11.48,11.0,-0.9908999508243448
760,-0.11008605198651186,4.83,15.0,-0.9961043694944746
764,-0.17413277252518108,5.549999999999999,17.0,-0.9520392667644233
770,-0.15677278445238077,12.05,10.0,-0.9942645317144734
776,-0.2420917197065368,13.15,10.0,-0.993713570648174
778,-0.2307360429580764,9.68,11.0,-0.9907610134175916
