solID,operation,target,to,where
300,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_ffyvpxfpje,New-Node_jsqvawhgpk
300,Move_Operation_New_Component_New_Node,stopSale,New-Component_cnhdapjbvy,New-Node_jekfuiknna
300,UMLCloneNode,Printer,Printer_enovpnmbvl,
300,UMLCloneNode,New-Node_jsqvawhgpk,New-Node_jsqvawhgpk_lzjytbfxsm,
310,Move_Component_New_Node,ScannerController,New-Node_phjwhvckwt,
310,Move_Operation_Component,getTransaction,GUIStore,
310,UMLCloneNode,New-Node_eubkwubrkt,New-Node_eubkwubrkt_jqyfbhvhfy,
310,UMLCloneNode,EnterpriseClient,EnterpriseClient_lovttdqlgi,
340,Move_Component_New_Node,Persistence,New-Node_eubkwubrkt,
340,Move_Operation_Component,getTransaction,GUIStore,
340,UMLCloneNode,New-Node_eubkwubrkt,New-Node_eubkwubrkt_jqyfbhvhfy,
340,UMLCloneNode,EnterpriseClient,EnterpriseClient_lovttdqlgi,
394,Move_Component_New_Node,DataStore,New-Node_iuxjadydvb,
394,Move_Operation_Component,getTransaction,GUIStore,
394,UMLCloneNode,New-Node_eubkwubrkt,New-Node_eubkwubrkt_jqyfbhvhfy,
394,UMLCloneNode,EnterpriseClient,EnterpriseClient_lovttdqlgi,
412,UMLCloneNode,CashBox,CashBox_eypoomyoow,
412,Move_Operation_New_Component_New_Node,stopSale,New-Component_cnhdapjbvy,New-Node_jekfuiknna
412,UMLCloneNode,Printer,Printer_enovpnmbvl,
412,UMLCloneNode,New-Node_jsqvawhgpk,New-Node_jsqvawhgpk_lzjytbfxsm,
438,UMLCloneNode,StoreServer,StoreServer_wlziolemmj,
438,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_wqfcguqtck,New-Node_qunyxzciif
438,UMLCloneNode,EnterpriseClient,EnterpriseClient_xwuxbjvsqt,
438,Move_Operation_New_Component_New_Node,getTransaction,New-Component_qkipvwjfmq,New-Node_xfxaixcvap
448,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_ghgakvuylp,New-Node_lhheknqeqe
448,Move_Operation_Component,queryStockItem,GUIReporting,
448,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_segzpolvuz,New-Node_ehknepvhhw
448,Move_Component_New_Node,ScannerController,New-Node_ghxoyridzd,
464,Move_Component_New_Node,ScannerController,New-Node_phjwhvckwt,
464,Move_Operation_Component,getTransaction,GUIStore,
464,UMLCloneNode,New-Node_eubkwubrkt,New-Node_eubkwubrkt_jqyfbhvhfy,
464,UMLCloneNode,EnterpriseClient,EnterpriseClient_lovttdqlgi,
468,UMLCloneNode,CashBox,CashBox_eypoomyoow,
468,Move_Operation_New_Component_New_Node,stopSale,New-Component_cnhdapjbvy,New-Node_jekfuiknna
468,UMLCloneNode,Printer,Printer_enovpnmbvl,
468,UMLCloneNode,New-Node_jsqvawhgpk,New-Node_jsqvawhgpk_lzjytbfxsm,
478,UMLCloneNode,CashBox,CashBox_eypoomyoow,
478,Move_Operation_New_Component_New_Node,stopSale,New-Component_cnhdapjbvy,New-Node_jekfuiknna
478,UMLCloneNode,Printer,Printer_enovpnmbvl,
478,UMLCloneNode,New-Node_jsqvawhgpk,New-Node_jsqvawhgpk_lzjytbfxsm,
482,Move_Component_New_Node,DataStore,New-Node_iuxjadydvb,
482,Move_Operation_Component,getTransaction,GUIStore,
482,UMLCloneNode,New-Node_eubkwubrkt,New-Node_eubkwubrkt_jqyfbhvhfy,
482,UMLCloneNode,EnterpriseClient,EnterpriseClient_lovttdqlgi,
498,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_aabpxujwyy,New-Node_ipqswgqovu
498,Move_Operation_Component,queryStockItem,GUIReporting,
498,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_segzpolvuz,New-Node_ehknepvhhw
498,Move_Component_New_Node,ScannerController,New-Node_ghxoyridzd,
504,UMLCloneNode,StoreServer,StoreServer_wlziolemmj,
504,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_wqfcguqtck,New-Node_qunyxzciif
504,UMLCloneNode,EnterpriseClient,EnterpriseClient_xwuxbjvsqt,
504,Move_Operation_New_Component_New_Node,getTransaction,New-Component_qkipvwjfmq,New-Node_xfxaixcvap
510,Move_Component_New_Node,DataStore,New-Node_iuxjadydvb,
510,Move_Operation_Component,getTransaction,GUIStore,
510,UMLCloneNode,New-Node_eubkwubrkt,New-Node_eubkwubrkt_jqyfbhvhfy,
510,UMLCloneNode,EnterpriseClient,EnterpriseClient_lovttdqlgi,
520,Move_Component_New_Node,Persistence,New-Node_eubkwubrkt,
520,Move_Operation_Component,getTransaction,GUIStore,
520,UMLCloneNode,New-Node_eubkwubrkt,New-Node_eubkwubrkt_jqyfbhvhfy,
520,UMLCloneNode,EnterpriseClient,EnterpriseClient_lovttdqlgi,
524,UMLCloneNode,CashBox,CashBox_eypoomyoow,
524,Move_Operation_New_Component_New_Node,getTransaction,New-Component_gjahxcawmq,New-Node_wltvmulclf
524,UMLCloneNode,Printer,Printer_enovpnmbvl,
524,UMLCloneNode,New-Node_jsqvawhgpk,New-Node_jsqvawhgpk_lzjytbfxsm,
