solID,operation,target,to,where
30,Move_Component_New_Node,GUIStore,New-Node_akdbxdmvqk,
30,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_xiknvjtldv,New-Node_zlvdrsrqlf
30,UMLCloneNode,BarCodeScanner,BarCodeScanner_tipvsmhnqc,
30,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gdnpstqjbe,New-Node_apzcntlgfj
104,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_anmamsawzn,New-Node_bmcdurupir
104,Move_Operation_Component,startSale,PrinterController,
104,UMLCloneNode,CashDeskPC,CashDeskPC_pndhgtbgag,
104,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_gaaaaznkfg,New-Node_unzxplslne
130,Move_Component_New_Node,ScannerController,New-Node_anxttegbdt,
130,Move_Operation_Component,startSale,PrinterController,
130,UMLCloneNode,CashDeskPC,CashDeskPC_pndhgtbgag,
130,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_gaaaaznkfg,New-Node_unzxplslne
146,Move_Operation_New_Component_New_Node,createReport,New-Component_kbjzaqvpar,New-Node_ahndjaglme
146,UMLCloneNode,New-Node_usgxsduuqr,New-Node_usgxsduuqr_qvktkefxll,
146,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_zhhhlfrbvu,New-Node_dzmvgdvgck
146,UMLCloneNode,New-Node_usgxsduuqr,New-Node_usgxsduuqr_qtgfrrjdvl,
150,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_hzslztmdyr,New-Node_txhnbqsait
150,UMLCloneNode,Printer,Printer_ldzhyrdbhd,
150,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_bweqschqaj,New-Node_xetpfgfdal
150,Move_Component_New_Node,CashDeskApplication,New-Node_sygplcbwwr,
166,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_yuusgqgaag,New-Node_abqeemxfur
166,UMLCloneNode,New-Node_usgxsduuqr,New-Node_usgxsduuqr_qvktkefxll,
166,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_zhhhlfrbvu,New-Node_dzmvgdvgck
