solID,perfQ,#changes,pas,reliability
1183,-0.19839398849258563,8.52,16.0,-0.8157815909525898
1190,-0.19839398849258563,8.52,16.0,-0.8157815909525898
1220,-0.2890458082433116,14.100000000000001,10.0,-0.758156189382157
1290,-0.14952884617658288,13.940000000000001,9.0,-0.7656475129468889
1296,-0.039996202388004935,5.24,15.0,-0.8858631206082589
1302,-0.19839398849258563,8.52,16.0,-0.8157815909525898
1306,-0.03063378139164014,3.44,16.0,-0.8866392623641783
1307,-0.11861290565039602,5.8999999999999995,16.0,-0.8866392623641783
1367,-0.11861290565039602,5.8999999999999995,16.0,-0.8866392623641783
1394,-0.03063378139164014,3.44,16.0,-0.8866392623641783
1397,-0.039996202388004935,5.24,15.0,-0.8858631206082589
1402,-0.11861290565039602,5.8999999999999995,16.0,-0.8866392623641783
1404,-0.039996202388004935,5.24,15.0,-0.8858631206082589
1405,-0.19839398849258563,8.52,16.0,-0.8157815909525898
1408,-0.21238122169715337,16.4,9.0,-0.7656475129468889
1413,-0.19839398849258563,8.52,16.0,-0.8157815909525898
