solID,perfQ,#changes,pas,reliability
230,-0.11842265489736838,7.7,15.0,-0.9144143799563292
231,-0.1041222775531829,5.9,19.0,-0.8580607175738273
283,-0.1659186639885558,6.56,15.0,-0.8820089595232576
286,-0.1041222775531829,5.9,19.0,-0.8580607175738273
287,-0.1041222775531829,5.9,19.0,-0.8580607175738273
296,-0.11842265489736838,7.7,15.0,-0.9144143799563292
304,-0.24906377055104764,13.940000000000001,8.0,-0.8820089595232576
307,-0.11842265489736838,7.7,15.0,-0.9144143799563292
312,-0.1041222775531829,5.9,19.0,-0.8580607175738273
314,-0.1041222775531829,5.9,19.0,-0.8580607175738273
315,-0.11842265489736838,7.7,15.0,-0.9144143799563292
319,-0.11842265489736838,7.7,15.0,-0.9144143799563292
396,-0.1041222775531829,5.9,19.0,-0.8580607175738273
458,-0.11842265489736838,7.7,15.0,-0.9144143799563292
629,-0.1041222775531829,5.9,19.0,-0.8580607175738273
632,-0.24906377055104764,13.940000000000001,8.0,-0.8820089595232576
