solID,operation,target,to,where
4,Move_Operation_Component,findAll,Rebook,
4,Move_Operation_New_Component_New_Node,modify,New-Component_uzdgqhwwkb,New-Node_odvuuwpfev
4,Move_Component_New_Node,Ticket-info,New-Node_vkvddwvopq,
4,Move_Operation_New_Component_New_Node,modify,New-Component_mcvpkbrbyr,New-Node_mblrbxkvae
11,UMLCloneNode,container-sso,container-sso_lhsobqvhsg,
11,Move_Component_New_Node,Verification,New-Node_qdegfzektl,
11,UMLCloneNode,container-travel-plan,container-travel-plan_aefevhzrfb,
11,UMLCloneNode,container-rebook,container-rebook_zntqhxsalp,
0,UMLCloneNode,container-sso,container-sso_lhsobqvhsg,
0,Move_Component_New_Node,Verification,New-Node_qdegfzektl,
0,UMLCloneNode,container-travel-plan,container-travel-plan_aefevhzrfb,
0,UMLCloneNode,container-rebook,container-rebook_zntqhxsalp,
0,Move_Operation_Component,findAll,Rebook,
0,Move_Operation_New_Component_New_Node,modify,New-Component_uzdgqhwwkb,New-Node_odvuuwpfev
0,Move_Component_New_Node,Ticket-info,New-Node_vkvddwvopq,
0,Move_Operation_New_Component_New_Node,modify,New-Component_mcvpkbrbyr,New-Node_mblrbxkvae
0,UMLCloneNode,container-sso,container-sso_lhsobqvhsg,
0,Move_Operation_Component,getByID,Travel-plan,
0,UMLCloneNode,container-travel-plan,container-travel-plan_aefevhzrfb,
0,UMLCloneNode,container-rebook,container-rebook_zntqhxsalp,
0,UMLCloneNode,container-sso,container-sso_lhsobqvhsg,
0,Move_Component_New_Node,Verification,New-Node_qdegfzektl,
0,UMLCloneNode,container-travel-plan,container-travel-plan_aefevhzrfb,
0,UMLCloneNode,container-rebook,container-rebook_zntqhxsalp,
0,UMLCloneNode,container-sso,container-sso_lhsobqvhsg,
0,Move_Component_New_Node,Verification,New-Node_qdegfzektl,
0,UMLCloneNode,container-travel-plan,container-travel-plan_aefevhzrfb,
0,UMLCloneNode,container-rebook,container-rebook_zntqhxsalp,
0,Move_Operation_Component,modify,Route-plan,
0,Move_Operation_New_Component_New_Node,modify,New-Component_uzdgqhwwkb,New-Node_odvuuwpfev
0,Move_Component_New_Node,Ticket-info,New-Node_vkvddwvopq,
0,Move_Operation_New_Component_New_Node,modify,New-Component_mcvpkbrbyr,New-Node_mblrbxkvae
0,UMLCloneNode,New-Node_kduhutciyt,New-Node_kduhutciyt_idugozmhyt,
0,Move_Operation_New_Component_New_Node,modify,New-Component_uzdgqhwwkb,New-Node_odvuuwpfev
0,Move_Component_New_Node,Ticket-info,New-Node_vkvddwvopq,
0,Move_Operation_New_Component_New_Node,modify,New-Component_mcvpkbrbyr,New-Node_mblrbxkvae
0,UMLCloneNode,container-sso,container-sso_lhsobqvhsg,
0,Move_Component_New_Node,Verification,New-Node_qdegfzektl,
0,UMLCloneNode,container-travel-plan,container-travel-plan_aefevhzrfb,
0,UMLCloneNode,container-rebook,container-rebook_zntqhxsalp,
0,UMLCloneNode,container-order-other,container-order-other_yfebsfabcn,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_nzwxbnovaf,New-Node_lymzfifupe
0,UMLCloneNode,container-seat,container-seat_nvkmuuhkof,
0,Move_Operation_Component,findAll,Seat,
0,Move_Operation_Component,findAll,Rebook,
0,Move_Operation_New_Component_New_Node,modify,New-Component_uzdgqhwwkb,New-Node_odvuuwpfev
0,Move_Component_New_Node,Ticket-info,New-Node_vkvddwvopq,
0,Move_Operation_New_Component_New_Node,modify,New-Component_mcvpkbrbyr,New-Node_mblrbxkvae
0,Move_Operation_Component,modify,Route-plan,
0,Move_Operation_New_Component_New_Node,modify,New-Component_uzdgqhwwkb,New-Node_odvuuwpfev
0,Move_Component_New_Node,Ticket-info,New-Node_vkvddwvopq,
0,Move_Operation_New_Component_New_Node,modify,New-Component_mcvpkbrbyr,New-Node_mblrbxkvae
0,UMLCloneNode,container-order-other,container-order-other_yfebsfabcn,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_nzwxbnovaf,New-Node_lymzfifupe
0,UMLCloneNode,container-seat,container-seat_nvkmuuhkof,
0,Move_Operation_Component,findAll,Seat,
0,Move_Operation_New_Component_New_Node,verify,New-Component_ogerxybffe,New-Node_sffjtwlfwq
0,Move_Operation_Component,login,Admin-user,
0,UMLCloneNode,New-Node_snowvrjgoq,New-Node_snowvrjgoq_vgjrmkmuvb,
0,UMLCloneNode,New-Node_hikfcdprzk,New-Node_hikfcdprzk_aswgcloshq,
0,UMLCloneNode,container-sso,container-sso_lhsobqvhsg,
0,Move_Operation_Component,getByID,Travel-plan,
0,UMLCloneNode,container-travel-plan,container-travel-plan_aefevhzrfb,
0,UMLCloneNode,container-rebook,container-rebook_zntqhxsalp,
