solID,operation,target,to,where
822,Move_Operation_Component,findAll,Seat,
822,Move_Operation_New_Component_New_Node,findAll,New-Component_ktoeutuwbk,New-Node_bsaighrjvu
822,UMLCloneNode,container-rebook,container-rebook_robktddkcb,
822,UMLCloneNode,container-order-other,container-order-other_qpwkqpdtvg,
827,Move_Operation_Component,verify,Ticket-info,
827,Move_Operation_New_Component_New_Node,updateUser,New-Component_zqfjyhjwim,New-Node_fpebtchyum
827,Move_Operation_New_Component_New_Node,login,New-Component_oxjkcfgljb,New-Node_dmuhmjzuse
827,UMLCloneNode,New-Node_fpebtchyum,New-Node_fpebtchyum_oomnakatly,
0,Move_Operation_New_Component_New_Node,modify,New-Component_ljdazvzpwo,New-Node_bxbemvvlmb
0,Move_Operation_New_Component_New_Node,findAll,New-Component_ktoeutuwbk,New-Node_bsaighrjvu
0,UMLCloneNode,container-rebook,container-rebook_robktddkcb,
0,UMLCloneNode,container-order-other,container-order-other_qpwkqpdtvg,
0,Move_Operation_Component,findAll,Seat,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_ktoeutuwbk,New-Node_bsaighrjvu
0,UMLCloneNode,container-rebook,container-rebook_robktddkcb,
0,UMLCloneNode,container-order-other,container-order-other_qpwkqpdtvg,
0,Move_Operation_Component,findAll,Seat,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_ktoeutuwbk,New-Node_bsaighrjvu
0,UMLCloneNode,container-rebook,container-rebook_robktddkcb,
0,UMLCloneNode,container-order-other,container-order-other_qpwkqpdtvg,
0,Move_Operation_Component,findAll,Seat,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_ktoeutuwbk,New-Node_bsaighrjvu
0,UMLCloneNode,container-rebook,container-rebook_robktddkcb,
0,UMLCloneNode,container-order-other,container-order-other_qpwkqpdtvg,
0,Move_Operation_New_Component_New_Node,modify,New-Component_ljdazvzpwo,New-Node_bxbemvvlmb
0,Move_Operation_New_Component_New_Node,findAll,New-Component_ktoeutuwbk,New-Node_bsaighrjvu
0,UMLCloneNode,container-rebook,container-rebook_robktddkcb,
0,UMLCloneNode,container-order-other,container-order-other_qpwkqpdtvg,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_ppeuzlsinx,New-Node_jwtmjkkfyd
0,Move_Operation_New_Component_New_Node,findAll,New-Component_ktoeutuwbk,New-Node_bsaighrjvu
0,UMLCloneNode,container-rebook,container-rebook_robktddkcb,
0,UMLCloneNode,container-order-other,container-order-other_qpwkqpdtvg,
0,Move_Operation_Component,verify,Ticket-info,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_zqfjyhjwim,New-Node_fpebtchyum
0,Move_Operation_New_Component_New_Node,login,New-Component_oxjkcfgljb,New-Node_dmuhmjzuse
0,UMLCloneNode,New-Node_fpebtchyum,New-Node_fpebtchyum_oomnakatly,
0,Move_Operation_New_Component_New_Node,modify,New-Component_ljdazvzpwo,New-Node_bxbemvvlmb
0,Move_Operation_New_Component_New_Node,findAll,New-Component_ktoeutuwbk,New-Node_bsaighrjvu
0,UMLCloneNode,container-rebook,container-rebook_robktddkcb,
0,UMLCloneNode,container-order-other,container-order-other_qpwkqpdtvg,
0,Move_Operation_Component,findAll,Seat,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_ktoeutuwbk,New-Node_bsaighrjvu
0,UMLCloneNode,container-rebook,container-rebook_robktddkcb,
0,UMLCloneNode,container-order-other,container-order-other_qpwkqpdtvg,
0,Move_Operation_Component,findAll,Seat,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_ktoeutuwbk,New-Node_bsaighrjvu
0,UMLCloneNode,container-rebook,container-rebook_robktddkcb,
0,UMLCloneNode,container-order-other,container-order-other_qpwkqpdtvg,
0,Move_Operation_Component,findAll,Seat,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_ktoeutuwbk,New-Node_bsaighrjvu
0,UMLCloneNode,container-rebook,container-rebook_robktddkcb,
0,UMLCloneNode,container-order-other,container-order-other_qpwkqpdtvg,
0,Move_Operation_Component,verify,Ticket-info,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_zqfjyhjwim,New-Node_fpebtchyum
0,Move_Operation_New_Component_New_Node,login,New-Component_oxjkcfgljb,New-Node_dmuhmjzuse
0,UMLCloneNode,New-Node_fpebtchyum,New-Node_fpebtchyum_oomnakatly,
0,Move_Operation_New_Component_New_Node,modify,New-Component_ljdazvzpwo,New-Node_bxbemvvlmb
0,Move_Operation_New_Component_New_Node,findAll,New-Component_ktoeutuwbk,New-Node_bsaighrjvu
0,UMLCloneNode,container-rebook,container-rebook_robktddkcb,
0,UMLCloneNode,container-order-other,container-order-other_qpwkqpdtvg,
0,Move_Operation_New_Component_New_Node,modify,New-Component_ldnfakmuzo,New-Node_hvuvqdxqpz
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_zqfjyhjwim,New-Node_fpebtchyum
0,Move_Operation_New_Component_New_Node,login,New-Component_oxjkcfgljb,New-Node_dmuhmjzuse
0,UMLCloneNode,New-Node_fpebtchyum,New-Node_fpebtchyum_oomnakatly,
