solID,perfQ,#changes,pas,reliability
772,-0.03156385009408919,5.24,15.0,-0.7845484769064596
820,-0.02636080971746349,6.5,14.0,-0.7856969869064596
828,-0.1176176060463361,4.67,13.0,-0.4365061605627286
832,-0.11763963451860139,6.47,13.0,-0.5303168793127285
840,-0.15190912057637201,13.37,13.0,-0.5272448505627285
848,-0.0726761630469609,5.8999999999999995,13.0,-0.7208412944082472
860,-0.1542639245193416,14.599999999999998,13.0,-0.5228096505627285
864,-0.11764705882352941,7.95,14.0,-0.7875468106077714
870,-0.05883101907095728,8.52,14.0,-0.8465975606077715
872,-0.058823529411764705,8.36,13.0,-0.7875468106077714
876,-0.07929956881264569,5.8999999999999995,14.0,-0.5258865355627286
880,-0.07100707487652869,7.789999999999999,12.0,-0.5912192344082472
884,-0.058823529411764705,8.36,13.0,-0.7875468106077714
886,-0.14066178336542898,6.720000000000001,13.0,-0.6549264169064596
890,-0.1542639245193416,14.599999999999998,13.0,-0.5228096505627285
892,-0.15190912057637201,13.37,13.0,-0.5272448505627285
