solID,operation,target,to,where
772,Move_Operation_Component,updateUser,Sso,
772,Move_Operation_New_Component_New_Node,modify,New-Component_yulvxmcscm,New-Node_quyllrmykj
772,UMLCloneNode,New-Node_enmlorqzds,New-Node_enmlorqzds_nlgejteunh,
772,Move_Operation_New_Component_New_Node,generate,New-Component_exsulvxbti,New-Node_qgwgzviidn
820,Move_Component_New_Node,Travel-plan,New-Node_xlsdfndrhl,
820,Move_Operation_New_Component_New_Node,modify,New-Component_yulvxmcscm,New-Node_quyllrmykj
820,UMLCloneNode,New-Node_enmlorqzds,New-Node_enmlorqzds_nlgejteunh,
820,Move_Operation_New_Component_New_Node,generate,New-Component_exsulvxbti,New-Node_qgwgzviidn
828,UMLCloneNode,container-verification,container-verification_tyvwkriwew,
828,Move_Operation_New_Component_New_Node,findAll,New-Component_oabwcmfhzk,New-Node_qlqyfwclvc
828,UMLCloneNode,container-verification_tyvwkriwew,container-verification_tyvwkriwew_itwqsnazut,
828,Move_Operation_Component,getByID,Station,
832,Move_Operation_New_Component_New_Node,getByID,New-Component_szvkdayujy,New-Node_efxgwldgqf
832,Move_Operation_Component,updateUser,Ticket-info,
832,UMLCloneNode,container-login,container-login_nihfjmifmo,
832,Move_Operation_New_Component_New_Node,getByID,New-Component_pemjjdegkb,New-Node_teramqycrx
840,Move_Operation_Component,rebook,Ticket-info,
840,Move_Operation_New_Component_New_Node,rebook,New-Component_wlumrdlojf,New-Node_zjrolflsds
840,Move_Component_New_Node,Admin-user,New-Node_hqmozfuikc,
840,UMLCloneNode,container-station,container-station_spyvhnanjz,
848,UMLCloneNode,container-seat,container-seat_vxfcgfegnc,
848,UMLCloneNode,container-order-other,container-order-other_jbgbcpkshy,
848,Move_Operation_Component,verify,Station,
848,Move_Operation_New_Component_New_Node,updateUser,New-Component_dtxgurledy,New-Node_hpmegqpqae
860,Move_Operation_New_Component_New_Node,getByID,New-Component_gkceypzczn,New-Node_ybfhblgtsp
860,Move_Operation_Component,rebook,Admin-user,
860,Move_Component_New_Node,Admin-user,New-Node_joeogmqxda,
860,UMLCloneNode,continer-route-plan,continer-route-plan_wpvqxyrvyq,
864,UMLCloneNode,container-verification,container-verification_eprhydxcxa,
864,UMLCloneNode,container-ticket-info,container-ticket-info_sahlirdabx,
864,Move_Operation_New_Component_New_Node,updateUser,New-Component_twqvcdzbvb,New-Node_zzqsfooyrp
864,UMLCloneNode,container-ticket-info,container-ticket-info_tsgeelridy,
870,Move_Operation_New_Component_New_Node,modify,New-Component_wuafivjaml,New-Node_ikgdfwjihg
870,UMLCloneNode,container-ticket-info,container-ticket-info_iirtttenhb,
870,Move_Operation_New_Component_New_Node,updateUser,New-Component_twqvcdzbvb,New-Node_zzqsfooyrp
870,UMLCloneNode,container-ticket-info,container-ticket-info_tsgeelridy,
872,Move_Operation_Component,updateUser,Station,
872,UMLCloneNode,container-ticket-info,container-ticket-info_iirtttenhb,
872,Move_Operation_New_Component_New_Node,updateUser,New-Component_twqvcdzbvb,New-Node_zzqsfooyrp
872,UMLCloneNode,container-ticket-info,container-ticket-info_tsgeelridy,
876,UMLCloneNode,container-ticket-info,container-ticket-info_ygyrumulqb,
876,UMLCloneNode,container-ticket-info_ygyrumulqb,container-ticket-info_ygyrumulqb_wezgvdgddt,
876,Move_Operation_New_Component_New_Node,rebook,New-Component_obvvsfbyec,New-Node_yyrcnrjqfe
876,Move_Operation_Component,updateUser,Verification,
880,UMLCloneNode,container-seat,container-seat_vxfcgfegnc,
880,UMLCloneNode,container-order-other,container-order-other_jbgbcpkshy,
880,Move_Operation_Component,verify,Station,
880,UMLCloneNode,container-admin-user,container-admin-user_isajgddmrw,
884,Move_Operation_Component,updateUser,Station,
884,UMLCloneNode,container-ticket-info,container-ticket-info_iirtttenhb,
884,Move_Operation_New_Component_New_Node,updateUser,New-Component_twqvcdzbvb,New-Node_zzqsfooyrp
884,UMLCloneNode,container-ticket-info,container-ticket-info_tsgeelridy,
886,UMLCloneNode,New-Node_clstbiogqz,New-Node_clstbiogqz_cshrfcbpun,
886,UMLCloneNode,container-sso,container-sso_rpshysozqs,
886,Move_Operation_New_Component_New_Node,generate,New-Component_avmxelnlix,New-Node_otyuurxnbz
886,UMLCloneNode,container-admin-user,container-admin-user_ncqcsfkrjb,
890,Move_Operation_New_Component_New_Node,getByID,New-Component_gkceypzczn,New-Node_ybfhblgtsp
890,Move_Operation_Component,rebook,Admin-user,
890,Move_Component_New_Node,Admin-user,New-Node_joeogmqxda,
890,UMLCloneNode,continer-route-plan,continer-route-plan_wpvqxyrvyq,
892,Move_Operation_Component,rebook,Ticket-info,
892,Move_Operation_New_Component_New_Node,rebook,New-Component_wlumrdlojf,New-Node_zjrolflsds
892,Move_Component_New_Node,Admin-user,New-Node_hqmozfuikc,
892,UMLCloneNode,container-station,container-station_spyvhnanjz,
