-0.15385573221993945,12.05,8.0,-0.9969718146745409
-0.09235554728037067,4.7,17.0,-0.9937134901883296
-0.08316139306401404,6.34,14.0,-0.9969712840493953
-0.11365014698980455,4.83,16.0,-0.9945170887077637
-0.10780943914821031,4.67,18.0,-0.9937137469478227
-0.23234047777987607,8.8,10.0,-0.9976584093579403
-0.13874638470987205,7.86,10.0,-0.996104349677874
-0.15941164796760332,8.8,8.0,-0.9969712840493953
-0.17153543039285482,5.9,15.0,-0.9768758107644233
-0.14686100410786215,4.4799999999999995,16.0,-0.9645710694944746
-0.07078695680093905,4.89,15.0,-0.9667742694944745
-0.18062263684985697,6.06,16.0,-0.9955535496778739
-0.07785982466063365,4.32,15.0,-0.9649344667644233
-0.1010026344435102,6.12,14.0,-0.9954188526422776
-0.026941695958366034,4.89,17.0,-0.9954188526422776
-0.26116753639488505,6.56,11.0,-0.9970614862418499
-0.0995330383631737,5.77,16.0,-0.9947853569882393
-0.16980753031647247,5.8999999999999995,17.0,-0.9970614862418499
-0.2689648279174248,6.59,15.0,-0.9739060977145408
-0.24207547071875876,5.14,16.0,-0.9627312667644233
-0.12786463702997802,4.13,16.0,-0.9671288586745409
-0.2708938388303595,7.0,16.0,-0.9671288591186104
-0.07425774034955822,4.7,16.0,-0.9805569546745408
-0.2986498769811258,7.13,10.0,-0.9955535699385439
-0.23752284558930745,5.33,17.0,-0.992178958069835
-0.14363218441643363,5.359999999999999,13.0,-0.9671288586745409
-0.20623204843790544,6.0600000000000005,15.0,-0.9961043694944746
-0.24700729382487213,5.49,16.0,-0.9942645667644233
-0.10313439879650876,6.470000000000001,16.0,-0.9973729307444745
