solID,operation,target,to,where
1,Move_Operation_New_Component_New_Node,updateUser,New-Component_dwdoynckmm,New-Node_kzfrcdamcp
1,UMLCloneNode,container-order-other,container-order-other_lhmxuhjcpy,
1,UMLCloneNode,container-sso,container-sso_covbjgymgb,
1,Move_Operation_Component,rebook,Ticket-info,
6,UMLCloneNode,container-login,container-login_hdbkoqpjbl,
6,UMLCloneNode,container-admin-user,container-admin-user_rksqeychrc,
6,Move_Operation_Component,verify,Admin-user,
6,Move_Operation_New_Component_New_Node,verify,New-Component_zzjjsrjmed,New-Node_umctfwnfhg
0,UMLCloneNode,container-login,container-login_hdbkoqpjbl,
0,UMLCloneNode,container-admin-user,container-admin-user_rksqeychrc,
0,Move_Operation_Component,verify,Admin-user,
0,Move_Operation_New_Component_New_Node,verify,New-Component_zzjjsrjmed,New-Node_umctfwnfhg
0,UMLCloneNode,container-login,container-login_hdbkoqpjbl,
0,UMLCloneNode,container-admin-user,container-admin-user_rksqeychrc,
0,Move_Operation_Component,verify,Admin-user,
0,Move_Operation_New_Component_New_Node,verify,New-Component_zzjjsrjmed,New-Node_umctfwnfhg
0,UMLCloneNode,container-login,container-login_hdbkoqpjbl,
0,UMLCloneNode,container-admin-user,container-admin-user_rksqeychrc,
0,Move_Operation_Component,verify,Admin-user,
0,Move_Operation_New_Component_New_Node,verify,New-Component_zzjjsrjmed,New-Node_umctfwnfhg
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_mumqmfvqvh,New-Node_edootjwztj
0,UMLCloneNode,container-admin-user,container-admin-user_rksqeychrc,
0,Move_Operation_Component,verify,Admin-user,
0,Move_Operation_New_Component_New_Node,verify,New-Component_zzjjsrjmed,New-Node_umctfwnfhg
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_mumqmfvqvh,New-Node_edootjwztj
0,UMLCloneNode,container-admin-user,container-admin-user_rksqeychrc,
0,Move_Operation_Component,verify,Admin-user,
0,Move_Operation_New_Component_New_Node,verify,New-Component_zzjjsrjmed,New-Node_umctfwnfhg
0,UMLCloneNode,container-login,container-login_hdbkoqpjbl,
0,UMLCloneNode,container-admin-user,container-admin-user_rksqeychrc,
0,Move_Operation_Component,verify,Admin-user,
0,Move_Operation_New_Component_New_Node,verify,New-Component_zzjjsrjmed,New-Node_umctfwnfhg
0,UMLCloneNode,container-login,container-login_hdbkoqpjbl,
0,UMLCloneNode,container-admin-user,container-admin-user_rksqeychrc,
0,Move_Operation_Component,verify,Admin-user,
0,Move_Operation_New_Component_New_Node,verify,New-Component_zzjjsrjmed,New-Node_umctfwnfhg
0,UMLCloneNode,container-order-other,container-order-other_paqgzifjib,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_xedbbuwlqa,New-Node_outhbtennx
0,Move_Component_New_Node,Sso,New-Node_abhiqkvtwu,
0,UMLCloneNode,container-login,container-login_eilamwqije,
0,UMLCloneNode,container-login,container-login_hdbkoqpjbl,
0,UMLCloneNode,container-admin-user,container-admin-user_rksqeychrc,
0,Move_Operation_Component,verify,Admin-user,
0,Move_Operation_New_Component_New_Node,verify,New-Component_zzjjsrjmed,New-Node_umctfwnfhg
0,UMLCloneNode,container-login,container-login_hdbkoqpjbl,
0,UMLCloneNode,container-admin-user,container-admin-user_rksqeychrc,
0,Move_Operation_Component,verify,Admin-user,
0,Move_Operation_New_Component_New_Node,verify,New-Component_zzjjsrjmed,New-Node_umctfwnfhg
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_dwdoynckmm,New-Node_kzfrcdamcp
0,UMLCloneNode,container-order-other,container-order-other_lhmxuhjcpy,
0,UMLCloneNode,container-sso,container-sso_covbjgymgb,
0,Move_Operation_Component,rebook,Ticket-info,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_mumqmfvqvh,New-Node_edootjwztj
0,UMLCloneNode,container-admin-user,container-admin-user_rksqeychrc,
0,Move_Operation_Component,verify,Admin-user,
0,Move_Operation_New_Component_New_Node,verify,New-Component_zzjjsrjmed,New-Node_umctfwnfhg
0,UMLCloneNode,container-order-other,container-order-other_paqgzifjib,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_xedbbuwlqa,New-Node_outhbtennx
0,Move_Component_New_Node,Sso,New-Node_abhiqkvtwu,
0,UMLCloneNode,container-login,container-login_eilamwqije,
0,UMLCloneNode,container-order-other,container-order-other_paqgzifjib,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_xedbbuwlqa,New-Node_outhbtennx
0,Move_Component_New_Node,Sso,New-Node_abhiqkvtwu,
0,UMLCloneNode,container-login,container-login_eilamwqije,
