solID,perfQ,#changes,pas,reliability,
1,-0.17647058823529413,5.8999999999999995,13.0,-0.4319569105627286,
6,-0.1298306042882934,8.36,13.0,-0.6533640315909902,
37,-0.1298306042882934,8.36,13.0,-0.6533640315909902,
55,-0.1298306042882934,8.36,13.0,-0.6533640315909902,
73,-0.1298306042882934,8.36,13.0,-0.6533640315909902,
80,-0.0726761630469609,8.93,14.0,-0.7829860915909902,
99,-0.0726761630469609,8.93,14.0,-0.7829860915909902,
101,-0.1298306042882934,8.36,13.0,-0.6533640315909902,
113,-0.1298306042882934,8.36,13.0,-0.6533640315909902,
115,-0.23529411764705882,12.96,14.0,-0.7875468106077714,
122,-0.1298306042882934,8.36,13.0,-0.6533640315909902,
123,-0.1298306042882934,8.36,13.0,-0.6533640315909902,
126,-0.17647058823529413,5.8999999999999995,13.0,-0.4319569105627286,
130,-0.0726761630469609,8.93,14.0,-0.7829860915909902,
134,-0.23529411764705882,12.96,14.0,-0.7875468106077714,
152,-0.23529411764705882,12.96,14.0,-0.7875468106077714,
