-0.11598574958366023,4.67,15.0,-0.8465975606077715
-0.2107326499881367,14.03,13.0,-0.2971940505627285
-0.11765494785513862,4.67,15.0,-0.6588074205627286
-0.11764705882352941,4.67,14.0,-0.7875468106077714
-0.11761723595125251,7.95,13.0,-0.7886953206077715
-0.05879410747603857,4.26,14.0,-0.7886953206077715
-0.2678584918188123,13.530000000000001,14.0,-0.6580154205627285
-0.05879410747603857,5.9,13.0,-0.555114420045043
-0.013853034571746949,5.24,13.0,-0.7799399822992227
-0.17990170593279822,16.84,13.0,-0.5950633973210616
-0.14397026491275697,13.530000000000001,14.0,-0.7856969869064596
0.04496303602229236,3.44,13.0,-0.7215247022992227
