-0.21240173815856891,7.04,14.0,-0.7582429105627285
-0.12110762929822683,5.24,13.0,-0.5242465168614167
-0.08517691115300231,4.67,13.0,-0.6549264169064596
-0.2352945494251091,6.06,14.0,-0.44838439
-0.17647058823529413,7.789999999999999,12.0,-0.30400561056272857
-0.14400008778503387,6.47,13.0,-0.7090744300450429
-0.1764407653630172,5.9,13.0,-0.5329795599627286
-0.235254143827248,5.9,13.0,-0.5307376605627285
-0.17646913859983485,6.470000000000001,14.0,-0.8471106006077714
-0.17647066723361127,5.49,14.0,-0.7875468106077714
-0.11764750791693016,4.83,14.0,-0.8471106006077714
-0.1764710200133444,3.69,14.0,-0.6579247506077714
-0.21240173815856891,8.36,14.0,-0.7875468106077714
-0.2352639621635209,7.790000000000001,13.0,-0.6614175606077715
-0.21240173815856891,6.470000000000001,14.0,-0.6568669105627285
-0.11764750791693016,4.26,14.0,-0.7886953206077715
-0.17647066723361127,6.06,14.0,-0.8465975606077715
-0.05882360841008185,5.24,13.0,-0.8469847606077715
-0.11761723595125251,5.9,13.0,-0.7901363756077715
-0.27122534656865077,15.86,14.0,-0.43923971056272854
-0.2711955537363663,11.040000000000001,14.0,-0.4011377200000001
-0.2711955537363663,10.47,14.0,-0.29976172000000006
-0.1176396345186014,5.9,13.0,-0.6600443537814595
-0.11740094236768053,7.13,12.0,-0.29539267
-0.17647058823529413,8.36,12.0,-0.4803974790905751
-0.23529411764705882,11.07,13.0,-0.23075719
-0.17647058823529413,8.52,13.0,-0.709834860045043
-0.22330593329072582,7.04,14.0,-0.7552445768614167
-0.058823529411764705,3.44,14.0,-0.5280368505627285
