solID,perfQ,#changes,pas,reliability
337,-0.1273409946320931,8.3,16.0,-0.8762464746114623
344,0.006072427983256059,5.24,16.0,-0.8198953331039843
349,-0.1668320600315641,10.03,11.0,-0.6280466539340683
353,0.006072427983256059,5.24,16.0,-0.8198953331039843
358,-0.20123942950248572,9.459999999999999,16.0,-0.1264894879898567
368,-0.1668320600315641,10.03,11.0,-0.6280466539340683
376,0.006072427983256059,5.24,16.0,-0.8198953331039843
381,-0.1668320600315641,10.03,11.0,-0.6280466539340683
384,-0.1668320600315641,10.03,11.0,-0.6280466539340683
408,-0.050140565841392266,7.2,16.0,-0.875714737295053
412,0.006072427983256059,5.24,16.0,-0.8198953331039843
436,0.006072427983256059,5.24,16.0,-0.8198953331039843
468,-0.09892165901508933,5.8999999999999995,17.0,-0.7632481405108273
469,0.006072427983256059,5.24,16.0,-0.8198953331039843
472,0.006072427983256059,5.24,16.0,-0.8198953331039843
473,-0.050140565841392266,7.2,16.0,-0.875714737295053
