solID,operation,target,to,where
15,UMLCloneNode,LightDisplay,LightDisplay_rlpbeqleng,
15,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
15,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rzomdocbeb,New-Node_btbjpsrbhe
15,UMLCloneNode,EnterpriseClient,EnterpriseClient_zjmkdiukck,
34,UMLCloneNode,LightDisplay,LightDisplay_rlpbeqleng,
34,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
34,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rzomdocbeb,New-Node_btbjpsrbhe
34,UMLCloneNode,EnterpriseClient,EnterpriseClient_zjmkdiukck,
47,Move_Component_New_Node,CashBoxController,New-Node_sdywzjcrug,
47,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
47,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rzomdocbeb,New-Node_btbjpsrbhe
47,UMLCloneNode,EnterpriseClient,EnterpriseClient_zjmkdiukck,
50,UMLCloneNode,LightDisplay,LightDisplay_rlpbeqleng,
50,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
50,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rzomdocbeb,New-Node_btbjpsrbhe
50,UMLCloneNode,EnterpriseClient,EnterpriseClient_zjmkdiukck,
57,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jocfuidnlf,New-Node_ytqjmnqutp
57,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_eyqdoqqfnv,New-Node_ojfqzbzdwg
57,Move_Operation_Component,getProductWithStockItem,ScannerController,
57,UMLCloneNode,LightDisplay,LightDisplay_kvdmutegbn,
66,UMLCloneNode,LightDisplay,LightDisplay_rlpbeqleng,
66,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
66,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rzomdocbeb,New-Node_btbjpsrbhe
66,UMLCloneNode,EnterpriseClient,EnterpriseClient_zjmkdiukck,
78,Move_Component_New_Node,CashBoxController,New-Node_sdywzjcrug,
78,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
78,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rzomdocbeb,New-Node_btbjpsrbhe
78,UMLCloneNode,EnterpriseClient,EnterpriseClient_zjmkdiukck,
80,UMLCloneNode,LightDisplay,LightDisplay_rlpbeqleng,
80,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
80,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rzomdocbeb,New-Node_btbjpsrbhe
80,UMLCloneNode,EnterpriseClient,EnterpriseClient_zjmkdiukck,
101,UMLCloneNode,CashBox,CashBox_cmsezwrrbh,
101,UMLCloneNode,BarCodeScanner,BarCodeScanner_uoodpxvces,
101,UMLCloneNode,Printer,Printer_jhgdumucgt,
101,UMLCloneNode,EnterpriseServer,EnterpriseServer_qqbtyayhlh,
104,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_phythfijen,New-Node_shdgimtwnt
104,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
104,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rzomdocbeb,New-Node_btbjpsrbhe
104,UMLCloneNode,EnterpriseClient,EnterpriseClient_zjmkdiukck,
119,UMLCloneNode,LightDisplay,LightDisplay_rlpbeqleng,
119,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
119,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rzomdocbeb,New-Node_btbjpsrbhe
119,UMLCloneNode,EnterpriseClient,EnterpriseClient_zjmkdiukck,
122,Move_Component_New_Node,DataStore,New-Node_fevriscang,
122,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
122,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rzomdocbeb,New-Node_btbjpsrbhe
122,UMLCloneNode,EnterpriseClient,EnterpriseClient_zjmkdiukck,
124,Move_Component_New_Node,CashBoxController,New-Node_sdywzjcrug,
124,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
124,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rzomdocbeb,New-Node_btbjpsrbhe
124,UMLCloneNode,EnterpriseClient,EnterpriseClient_zjmkdiukck,
154,Move_Component_New_Node,DataStore,New-Node_fevriscang,
154,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
154,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rzomdocbeb,New-Node_btbjpsrbhe
154,UMLCloneNode,EnterpriseClient,EnterpriseClient_zjmkdiukck,
155,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_phythfijen,New-Node_shdgimtwnt
155,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
155,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rzomdocbeb,New-Node_btbjpsrbhe
155,UMLCloneNode,EnterpriseClient,EnterpriseClient_zjmkdiukck,
159,UMLCloneNode,LightDisplay,LightDisplay_rlpbeqleng,
159,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
159,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rzomdocbeb,New-Node_btbjpsrbhe
159,UMLCloneNode,EnterpriseClient,EnterpriseClient_zjmkdiukck,
