solID,perfQ,#changes,pas,reliability,
471,-0.11597827685940991,5.24,13.0,-0.7148217100450429,
477,-0.1764710200133444,4.26,14.0,-0.5280368505627285,
478,-0.17647058823529413,11.92,13.0,-0.29830459000000004,
484,-0.1764709891718449,5.49,14.0,-0.7886953206077715,
486,-0.1764709891718449,5.49,14.0,-0.7886953206077715,
490,-0.17647058823529413,11.92,13.0,-0.29830459000000004,
510,-0.17647058823529413,11.92,13.0,-0.29830459000000004,
512,-0.1764710200133444,4.26,14.0,-0.5280368505627285,
542,-0.17647058823529413,11.92,13.0,-0.29830459000000004,
543,-0.11597827685940991,5.24,13.0,-0.7148217100450429,
547,-0.1764710200133444,4.26,14.0,-0.5280368505627285,
550,-0.1764710200133444,4.26,14.0,-0.5280368505627285,
630,-0.21240213909511968,6.0600000000000005,14.0,-0.6580154205627285,
631,-0.17647058823529413,11.92,13.0,-0.29830459000000004,
634,-0.17647058823529413,11.92,13.0,-0.29830459000000004,
639,-0.17647058823529413,11.92,13.0,-0.29830459000000004,
