solID,perfQ,#changes,pas,reliability,
13,-7.489659192577387E-6,8.8,13.0,-0.7901363756077715,
14,-0.017666624872603096,5.33,14.0,-0.6633580106077714,
15,-0.15357865784020494,14.19,14.0,-0.7886953206077715,
16,-0.15357865784020494,14.19,14.0,-0.7886953206077715,
17,-0.017666624872603096,5.33,14.0,-0.6633580106077714,
24,-0.15357865784020494,14.19,14.0,-0.7886953206077715,
34,-0.058823961189815,4.92,14.0,-0.6579247506077714,
35,-0.17644556157711755,12.139999999999999,13.0,-0.07678586199999998,
36,-0.15357865784020494,14.19,14.0,-0.7886953206077715,
41,-0.013852633635196177,5.33,13.0,-0.5893230488868394,
44,-0.15357865784020494,14.19,14.0,-0.7886953206077715,
45,-0.15357865784020494,14.19,14.0,-0.7886953206077715,
48,-0.15357865784020494,14.19,14.0,-0.7886953206077715,
49,-0.017666624872603096,5.33,14.0,-0.6633580106077714,
51,-0.15357865784020494,14.19,14.0,-0.7886953206077715,
54,-0.013852633635196177,5.33,13.0,-0.5893230488868394,
