solID,operation,target,to,where
471,Move_Operation_Component,verify,Order-other,
471,Move_Operation_New_Component_New_Node,updateUser,New-Component_xzaaesbbww,New-Node_pidlytqfpw
471,UMLCloneNode,New-Node_pidlytqfpw,New-Node_pidlytqfpw_cdtlkqdnkz,
471,Move_Operation_New_Component_New_Node,generate,New-Component_bdcbltotjh,New-Node_syyftnldwn
477,UMLCloneNode,container-login,container-login_ybknzxabxd,
477,UMLCloneNode,container-sso,container-sso_cwlzlzvvpi,
477,UMLCloneNode,container-login_ybknzxabxd,container-login_ybknzxabxd_arvlxtaqdl,
477,Move_Operation_New_Component_New_Node,getByID,New-Component_vwnxuoieob,New-Node_ihqujedrog
478,Move_Operation_Component,rebook,Seat,
478,Move_Operation_New_Component_New_Node,getByID,New-Component_xvxhpufnrp,New-Node_nzjtfhkewb
478,Move_Component_New_Node,Login,New-Node_nzkkexykoq,
478,UMLCloneNode,container-seat,container-seat_cwmreyderu,
484,UMLCloneNode,container-order-other,container-order-other_koyrzwinnn,
484,Move_Operation_New_Component_New_Node,modify,New-Component_jzwteaecvp,New-Node_zrezwhpomn
484,UMLCloneNode,container-sso,container-sso_pipumqfnkh,
484,UMLCloneNode,container-verification,container-verification_hmwabjxkte,
0,UMLCloneNode,container-order-other,container-order-other_koyrzwinnn,
0,Move_Operation_New_Component_New_Node,modify,New-Component_jzwteaecvp,New-Node_zrezwhpomn
0,UMLCloneNode,container-sso,container-sso_pipumqfnkh,
0,UMLCloneNode,container-verification,container-verification_hmwabjxkte,
0,Move_Operation_Component,rebook,Seat,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_xvxhpufnrp,New-Node_nzjtfhkewb
0,Move_Component_New_Node,Login,New-Node_nzkkexykoq,
0,UMLCloneNode,container-seat,container-seat_cwmreyderu,
0,Move_Operation_Component,rebook,Seat,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_xvxhpufnrp,New-Node_nzjtfhkewb
0,Move_Component_New_Node,Login,New-Node_nzkkexykoq,
0,UMLCloneNode,container-seat,container-seat_cwmreyderu,
0,UMLCloneNode,container-login,container-login_ybknzxabxd,
0,UMLCloneNode,container-sso,container-sso_cwlzlzvvpi,
0,UMLCloneNode,container-login_ybknzxabxd,container-login_ybknzxabxd_arvlxtaqdl,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_vwnxuoieob,New-Node_ihqujedrog
0,Move_Operation_Component,rebook,Seat,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_xvxhpufnrp,New-Node_nzjtfhkewb
0,Move_Component_New_Node,Login,New-Node_nzkkexykoq,
0,UMLCloneNode,container-seat,container-seat_cwmreyderu,
0,Move_Operation_Component,verify,Order-other,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_xzaaesbbww,New-Node_pidlytqfpw
0,UMLCloneNode,New-Node_pidlytqfpw,New-Node_pidlytqfpw_cdtlkqdnkz,
0,Move_Operation_New_Component_New_Node,generate,New-Component_bdcbltotjh,New-Node_syyftnldwn
0,UMLCloneNode,container-login,container-login_ybknzxabxd,
0,UMLCloneNode,container-sso,container-sso_cwlzlzvvpi,
0,UMLCloneNode,container-login_ybknzxabxd,container-login_ybknzxabxd_arvlxtaqdl,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_vwnxuoieob,New-Node_ihqujedrog
0,UMLCloneNode,container-login,container-login_ybknzxabxd,
0,UMLCloneNode,container-sso,container-sso_cwlzlzvvpi,
0,UMLCloneNode,container-login_ybknzxabxd,container-login_ybknzxabxd_arvlxtaqdl,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_vwnxuoieob,New-Node_ihqujedrog
0,Move_Operation_New_Component_New_Node,rebook,New-Component_yxyaihmmon,New-Node_utgcflyouy
0,Move_Operation_New_Component_New_Node,modify,New-Component_jzwteaecvp,New-Node_zrezwhpomn
0,UMLCloneNode,container-sso,container-sso_pipumqfnkh,
0,UMLCloneNode,container-verification,container-verification_hmwabjxkte,
0,Move_Operation_Component,rebook,Seat,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_xvxhpufnrp,New-Node_nzjtfhkewb
0,Move_Component_New_Node,Login,New-Node_nzkkexykoq,
0,UMLCloneNode,container-seat,container-seat_cwmreyderu,
0,Move_Operation_Component,rebook,Seat,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_xvxhpufnrp,New-Node_nzjtfhkewb
0,Move_Component_New_Node,Login,New-Node_nzkkexykoq,
0,UMLCloneNode,container-seat,container-seat_cwmreyderu,
0,Move_Operation_Component,rebook,Seat,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_xvxhpufnrp,New-Node_nzjtfhkewb
0,Move_Component_New_Node,Login,New-Node_nzkkexykoq,
0,UMLCloneNode,container-seat,container-seat_cwmreyderu,
