solID,perfQ,#changes,pas,reliability,
254,-0.09475467933503949,4.26,14.0,-0.5272448505627285,
256,-0.15358606850108036,9.18,14.0,-0.6580154205627285,
257,-0.1752344506862766,8.67,13.0,-0.06508398999999992,
261,-0.14400000878671673,12.49,13.0,-0.3606959300000001,
271,-0.15358606850108036,9.18,14.0,-0.6580154205627285,
281,-0.14400000878671673,12.49,13.0,-0.3606959300000001,
285,-0.14400000878671673,12.49,13.0,-0.3606959300000001,
288,-0.15358606850108036,9.18,14.0,-0.6580154205627285,
293,-0.14400000878671673,12.49,13.0,-0.3606959300000001,
300,-0.14400000878671673,12.49,13.0,-0.3606959300000001,
326,-0.09475467933503949,4.26,14.0,-0.5272448505627285,
327,-0.15358606850108036,9.18,14.0,-0.6580154205627285,
331,-0.14400000878671673,12.49,13.0,-0.3606959300000001,
380,0.03247057944857739,4.1,13.0,-0.5955344884472895,
385,-0.15358606850108036,9.18,14.0,-0.6580154205627285,
388,-0.15358606850108036,9.18,14.0,-0.6580154205627285,
