solID,operation,target,to,where
13,Move_Operation_Component,updateUser,Station,
13,Move_Component_New_Node,Ticket-info,New-Node_oyiwiejumg,
13,UMLCloneNode,container-travel-plan,container-travel-plan_lqqhdworsd,
13,Move_Operation_New_Component_New_Node,modify,New-Component_seajdvydxc,New-Node_vbigbufvsr
14,Move_Operation_Component,updateUser,Order-other,
14,UMLCloneNode,continer-route-plan,continer-route-plan_kqmexygzzg,
14,UMLCloneNode,container-seat,container-seat_bdevyszkie,
14,UMLCloneNode,container-seat_bdevyszkie,container-seat_bdevyszkie_ipkicluhoq,
15,Move_Component_New_Node,Sso,New-Node_jzzvjqnyzx,
15,UMLCloneNode,container-rebook,container-rebook_lbtflbrtri,
15,UMLCloneNode,New-Node_nzvtofymbo,New-Node_nzvtofymbo_tsjvzxuaek,
15,Move_Operation_New_Component_New_Node,modify,New-Component_eelxzenrrx,New-Node_akekmhugri
0,Move_Component_New_Node,Sso,New-Node_jzzvjqnyzx,
0,UMLCloneNode,container-rebook,container-rebook_lbtflbrtri,
0,UMLCloneNode,New-Node_nzvtofymbo,New-Node_nzvtofymbo_tsjvzxuaek,
0,Move_Operation_New_Component_New_Node,modify,New-Component_eelxzenrrx,New-Node_akekmhugri
0,Move_Operation_Component,updateUser,Order-other,
0,UMLCloneNode,continer-route-plan,continer-route-plan_kqmexygzzg,
0,UMLCloneNode,container-seat,container-seat_bdevyszkie,
0,UMLCloneNode,container-seat_bdevyszkie,container-seat_bdevyszkie_ipkicluhoq,
0,Move_Component_New_Node,Sso,New-Node_jzzvjqnyzx,
0,UMLCloneNode,container-rebook,container-rebook_lbtflbrtri,
0,UMLCloneNode,New-Node_nzvtofymbo,New-Node_nzvtofymbo_tsjvzxuaek,
0,Move_Operation_New_Component_New_Node,modify,New-Component_eelxzenrrx,New-Node_akekmhugri
0,UMLCloneNode,container-sso,container-sso_tunxflfaiy,
0,UMLCloneNode,continer-route-plan,continer-route-plan_kqmexygzzg,
0,UMLCloneNode,container-seat,container-seat_bdevyszkie,
0,UMLCloneNode,container-seat_bdevyszkie,container-seat_bdevyszkie_ipkicluhoq,
0,Move_Operation_Component,login,Admin-user,
0,Move_Component_New_Node,Order-other,New-Node_gkfhdccbty,
0,UMLCloneNode,container-ticket-info,container-ticket-info_xuzuolvyio,
0,UMLCloneNode,container-admin-user,container-admin-user_rzzflkvank,
0,Move_Component_New_Node,Sso,New-Node_jzzvjqnyzx,
0,UMLCloneNode,container-rebook,container-rebook_lbtflbrtri,
0,UMLCloneNode,New-Node_nzvtofymbo,New-Node_nzvtofymbo_tsjvzxuaek,
0,Move_Operation_New_Component_New_Node,modify,New-Component_eelxzenrrx,New-Node_akekmhugri
0,Move_Operation_Component,verify,Route-plan,
0,UMLCloneNode,continer-route-plan,continer-route-plan_kqmexygzzg,
0,UMLCloneNode,container-seat,container-seat_bdevyszkie,
0,UMLCloneNode,container-seat_bdevyszkie,container-seat_bdevyszkie_ipkicluhoq,
0,Move_Component_New_Node,Sso,New-Node_jzzvjqnyzx,
0,UMLCloneNode,container-rebook,container-rebook_lbtflbrtri,
0,UMLCloneNode,New-Node_nzvtofymbo,New-Node_nzvtofymbo_tsjvzxuaek,
0,Move_Operation_New_Component_New_Node,modify,New-Component_eelxzenrrx,New-Node_akekmhugri
0,Move_Component_New_Node,Sso,New-Node_jzzvjqnyzx,
0,UMLCloneNode,container-rebook,container-rebook_lbtflbrtri,
0,UMLCloneNode,New-Node_nzvtofymbo,New-Node_nzvtofymbo_tsjvzxuaek,
0,Move_Operation_New_Component_New_Node,modify,New-Component_eelxzenrrx,New-Node_akekmhugri
0,Move_Component_New_Node,Sso,New-Node_jzzvjqnyzx,
0,UMLCloneNode,container-rebook,container-rebook_lbtflbrtri,
0,UMLCloneNode,New-Node_nzvtofymbo,New-Node_nzvtofymbo_tsjvzxuaek,
0,Move_Operation_New_Component_New_Node,modify,New-Component_eelxzenrrx,New-Node_akekmhugri
0,Move_Operation_Component,updateUser,Order-other,
0,UMLCloneNode,continer-route-plan,continer-route-plan_kqmexygzzg,
0,UMLCloneNode,container-seat,container-seat_bdevyszkie,
0,UMLCloneNode,container-seat_bdevyszkie,container-seat_bdevyszkie_ipkicluhoq,
0,Move_Component_New_Node,Sso,New-Node_jzzvjqnyzx,
0,UMLCloneNode,container-rebook,container-rebook_lbtflbrtri,
0,UMLCloneNode,New-Node_nzvtofymbo,New-Node_nzvtofymbo_tsjvzxuaek,
0,Move_Operation_New_Component_New_Node,modify,New-Component_eelxzenrrx,New-Node_akekmhugri
0,Move_Operation_Component,verify,Route-plan,
0,UMLCloneNode,continer-route-plan,continer-route-plan_kqmexygzzg,
0,UMLCloneNode,container-seat,container-seat_bdevyszkie,
0,UMLCloneNode,container-seat_bdevyszkie,container-seat_bdevyszkie_ipkicluhoq,
