solID,perfQ,#changes,pas,reliability
342,-0.057154441241332524,11.129999999999999,12.0,-0.4345762260450429
428,-0.12110762929822683,6.5600000000000005,13.0,-0.5946319810598328
438,-0.057154441241332524,11.129999999999999,12.0,-0.4345762260450429
480,-0.12110762929822683,6.5600000000000005,13.0,-0.5946319810598328
486,-0.12110762929822683,6.5600000000000005,13.0,-0.5946319810598328
490,-0.057154441241332524,11.129999999999999,12.0,-0.4345762260450429
552,-0.12110762929822683,6.5600000000000005,13.0,-0.5946319810598328
564,-0.15190912057637201,13.62,14.0,-0.6579247506077714
572,-0.12110762929822683,6.5600000000000005,13.0,-0.5946319810598328
596,-0.057154441241332524,11.129999999999999,12.0,-0.4345762260450429
272,-0.0,6.5600000000000005,13.0,-0.2971940505627285
288,-0.09475467933503949,7.38,14.0,-0.6579247506077714
330,-5.0005751173851906E-14,9.68,14.0,-0.28914085056272854
504,-0.09475467933503949,7.38,14.0,-0.6579247506077714
510,-0.0,6.5600000000000005,13.0,-0.2971940505627285
516,-0.1535782087468042,6.15,14.0,-0.6579247506077714
