solID,perfQ,#changes,pas,reliability
2354,-0.09476253908931566,3.6,14.0,-0.6580154205627285
2356,-0.11765488915128348,5.24,14.0,-0.43163752000000005
2404,-0.058831389166040866,5.24,13.0,-0.709834860045043
2414,-0.19529132285032844,8.93,13.0,-0.45350599
2464,-0.1764411354581008,7.04,13.0,-0.5791549600000001
2466,-0.15358606850108036,5.8999999999999995,13.0,-0.5348511387627285
2480,-0.08518433912922818,7.04,13.0,-0.6558090868614167
2484,-0.1159852499876447,7.789999999999999,12.0,-0.6655310388077714
2492,-0.15358577740431392,7.29,13.0,-0.6580154205627285
2510,-0.17993115870999152,10.41,14.0,-0.5242465168614167
2522,-0.058831389166040866,4.26,14.0,-0.7886953206077715
2526,-0.05879407663457139,8.8,13.0,-0.7886953206077715
2528,-0.1519163999109195,8.36,12.0,-0.5348511387627285
2532,-0.11765491857780559,9.4,14.0,-0.709834860045043
2536,-0.17656438295847027,8.93,12.0,-0.5290454368614167
2540,-0.058831389166040866,4.26,14.0,-0.7886953206077715
