solID,perfQ,#changes,pas,reliability
49,-0.1992564874172075,13.72,9.0,-0.7653054400675412
87,-0.16174347082760457,5.33,16.0,-0.7628566617150522
90,-0.1501801592641104,3.44,17.0,-0.7632532376937293
110,-0.1992564874172075,13.72,9.0,-0.7653054400675412
117,-0.1992564874172075,13.72,9.0,-0.7653054400675412
119,-0.16174347082760457,5.33,16.0,-0.7628566617150522
122,-0.1992564874172075,13.72,9.0,-0.7653054400675412
138,-0.16174347082760457,5.33,16.0,-0.7628566617150522
139,-0.25824974675798174,14.379999999999999,9.0,-0.7648944359488528
140,-0.16174347082760457,5.33,16.0,-0.7628566617150522
163,-0.1992564874172075,13.72,9.0,-0.7653054400675412
171,-0.1501801592641104,3.44,17.0,-0.7632532376937293
196,-0.16174347082760457,5.33,16.0,-0.7628566617150522
197,-0.1992564874172075,13.72,9.0,-0.7653054400675412
276,-0.16174347082760457,5.33,16.0,-0.7628566617150522
566,-0.1992564874172075,13.72,9.0,-0.7653054400675412
