-0.08518362978440897,4.67,15.0,-0.6574698445064596
-0.06933756473323856,8.360000000000001,12.0,-0.7229200086262964
-0.20282396997653174,5.49,14.0,-0.6549264169064596
-0.13150755221300178,6.63,14.0,-0.7796892600450429
-0.07101435421107619,10.030000000000001,12.0,-0.7229200086262964
-0.17480250699818395,10.25,12.0,-0.23012654375000002
-0.013860123294388753,6.47,13.0,-0.7838528915909903
-0.1764631639303661,9.59,13.0,-0.44775374375000004
-0.14400000878671673,6.470000000000001,15.0,-0.7868331373064597
-0.06933756473323856,8.93,12.0,-0.7813352886262963
-0.14400000878671673,7.04,13.0,-0.581243354
-0.10694550413435096,8.93,12.0,-0.5922401085812534
-0.0851470265977587,8.14,13.0,-0.7856969869064596
-0.1537417850005427,12.93,13.0,-0.5217008505627285
-0.08517692846835274,5.9,13.0,-0.7249512973661045
-0.11597797065309723,12.93,12.0,-0.5280368505627285
-0.08517647937495203,6.06,14.0,-0.7845484769064596
-0.12111548905250297,10.03,13.0,-0.7249512973661045
-0.08518433912922818,7.57,13.0,-0.7249512973661045
-0.15357864052485448,6.470000000000001,13.0,-0.5222948505627285
-0.20715990210352367,8.14,14.0,-0.6365390685627286
-0.02636080971746349,4.67,13.0,-0.7249512973661045
-0.11761723595125251,6.47,14.0,-0.8465975606077715
-0.11764705882352941,5.24,14.0,-0.44838439
-0.058823529411764705,4.1,13.0,-0.3023348505627286
-0.11764705882352941,6.0600000000000005,14.0,-0.7086863500450429
-0.2123720764377105,18.73,13.0,-0.42844342056272855
-0.27119552369637384,18.89,13.0,-0.6588074205627286
-0.08125825101376977,5.9,14.0,-0.7911223606077715
-0.21237199428460915,17.09,13.0,-0.4403882205627285
-0.13146986958644868,7.04,14.0,-0.8420368415909902
