-0.1535782087468042,6.34,13.0,-0.4336276705627286
-0.1535487559696109,8.93,13.0,-0.6580154205627285
-0.11765309884726272,5.24,14.0,-0.709834860045043
-0.1535487559696109,7.95,14.0,-0.7886953206077715
-0.14400604881045004,7.04,14.0,-0.7796892600450429
-0.11597797065309723,5.24,13.0,-0.42786711800000005
-0.2387546881217562,6.47,14.0,-0.594627066300156
-0.11764705882352941,4.26,14.0,-0.6533640315909902
-0.22077360388267908,8.93,14.0,-0.7841346015909902
-0.21240173815856891,9.46,12.0,-0.30400561056272857
-0.1314996924587256,7.289999999999999,14.0,-0.7829860915909902
-0.17647058823529413,9.05,13.0,-0.6579247506077714
-0.07263632776715315,4.67,13.0,-0.6622420335909902
-0.1728385340575801,15.26,13.0,-0.6604681782077715
-0.16743084238200037,8.93,13.0,-0.4240139915459473
-0.058823978505165436,4.67,13.0,-0.7886953206077715
-0.2352945494251091,4.92,14.0,-0.6579247506077714
-0.17647058823529413,4.83,14.0,-0.6576589105627285
-0.21215562170272,13.18,13.0,-0.42924189004504293
-0.21240181715688605,6.63,14.0,-0.7159176605627285
-0.17647066723361127,9.02,13.0,-0.43923971056272854
-0.11764713782184655,6.47,13.0,-0.8465975606077715
-0.1535782087468042,10.41,14.0,-0.7875468106077714
