-0.22378043212984017,7.129999999999999,16.0,-0.9955535688183786
-0.08290563709358625,4.67,16.0,-0.9952382960530227
-0.18335772507101242,5.93,16.0,-0.9937134901883296
-0.03943614432152519,8.14,15.0,-0.9961043694944746
-0.25984760532293166,7.569999999999999,16.0,-0.9744568897212903
-0.03645072247454321,8.14,16.0,-0.9962305944944746
-0.24155367727153151,12.96,10.0,-0.9937137478309154
-0.08560641020310908,5.9,17.0,-0.9949038047194317
-0.1001227069166858,5.77,15.0,-0.9804779658745408
-0.20282497495202162,6.999999999999999,16.0,-0.9742378506745408
-0.17088426903358014,6.47,25.0,-0.9960945502348644
-0.1210052811346433,7.7,8.0,-0.9597426675644969
-0.1735030934574336,7.159999999999999,11.0,-0.993965758082618
-0.19122130200439016,8.45,10.0,-0.9942645478309154
-0.2951558748485996,8.14,16.0,-0.9961043759953956
