solID,perfQ,#changes,pas,reliability,
34,-0.013852633635196177,3.44,13.0,-0.30450235154594724,
160,-0.013852633635196177,3.44,13.0,-0.30450235154594724,
161,-0.10860731297023568,5.24,13.0,-0.5224267315459473,
164,-0.013852633635196177,3.44,13.0,-0.30450235154594724,
830,-0.013852633635196177,3.44,13.0,-0.30450235154594724,
834,-0.013852633635196177,3.44,13.0,-0.30450235154594724,
844,-0.17647815689280383,10.41,13.0,-0.7886953206077715,
845,-0.11765491857780559,7.949999999999999,14.0,-0.7886953206077715,
846,-0.10860731297023568,5.24,13.0,-0.5224267315459473,
6,-0.17647058885045333,7.57,14.0,-0.5531015500450429,
23,-0.17647058885045333,7.57,14.0,-0.5531015500450429,
31,-0.17647058885045333,7.57,14.0,-0.5531015500450429,
43,-0.17647058885045333,7.57,14.0,-0.5531015500450429,
50,-0.17647058885045333,7.57,14.0,-0.5531015500450429,
54,-0.17647058885045333,7.57,14.0,-0.5531015500450429,
56,-0.17647058885045333,7.57,14.0,-0.5531015500450429,
