solID,perfQ,#changes,pas,reliability
354,-0.17012276670450419,7.129999999999999,10.0,-0.9942645667644233
418,-0.1023790978683965,6.119999999999999,15.0,-0.9715440667644233
432,-0.1023790978683965,6.119999999999999,15.0,-0.9715440667644233
438,-0.08133062714743057,8.14,17.0,-0.996755030986954
442,-0.1023790978683965,6.119999999999999,15.0,-0.9715440667644233
448,-0.08133062714743057,8.14,17.0,-0.996755030986954
456,-0.08133062714743057,8.14,17.0,-0.996755030986954
462,-0.17012276670450419,7.129999999999999,10.0,-0.9942645667644233
470,-0.07946386110074961,4.67,16.0,-0.9942645667644233
474,-0.08133062714743057,8.14,17.0,-0.996755030986954
482,-0.1023790978683965,6.119999999999999,15.0,-0.9715440667644233
486,-0.1023790978683965,6.119999999999999,15.0,-0.9715440667644233
490,-0.1023790978683965,6.119999999999999,15.0,-0.9715440667644233
500,-0.08133062714743057,8.14,17.0,-0.996755030986954
504,-0.1023790978683965,6.119999999999999,15.0,-0.9715440667644233
512,-0.1023790978683965,6.119999999999999,15.0,-0.9715440667644233
