solID,operation,target,to,where
1076,Move_Component_New_Node,GUIStore,New-Node_mftvuzbkcx,
1076,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_amboumnolk,New-Node_fntlhnacfc
1076,UMLCloneNode,EnterpriseClient,EnterpriseClient_yabnsakcev,
1076,UMLCloneNode,CashDeskPC,CashDeskPC_xzxazyeklf,
1140,Move_Component_New_Node,GUIStore,New-Node_mftvuzbkcx,
1140,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_amboumnolk,New-Node_fntlhnacfc
1140,UMLCloneNode,EnterpriseClient,EnterpriseClient_yabnsakcev,
1140,UMLCloneNode,CashDeskPC,CashDeskPC_xzxazyeklf,
1208,Move_Component_New_Node,PrinterController,New-Node_yclrgpjcgl,
1208,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_amboumnolk,New-Node_fntlhnacfc
1208,UMLCloneNode,EnterpriseClient,EnterpriseClient_yabnsakcev,
1208,UMLCloneNode,CashDeskPC,CashDeskPC_xzxazyeklf,
1240,Move_Component_New_Node,GUIStore,New-Node_mftvuzbkcx,
1240,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_amboumnolk,New-Node_fntlhnacfc
1240,UMLCloneNode,EnterpriseClient,EnterpriseClient_yabnsakcev,
1240,UMLCloneNode,CashDeskPC,CashDeskPC_xzxazyeklf,
1246,Move_Component_New_Node,GUIStore,New-Node_mftvuzbkcx,
1246,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_amboumnolk,New-Node_fntlhnacfc
1246,UMLCloneNode,EnterpriseClient,EnterpriseClient_yabnsakcev,
1246,UMLCloneNode,CashDeskPC,CashDeskPC_xzxazyeklf,
1256,Move_Component_New_Node,GUIStore,New-Node_mftvuzbkcx,
1256,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_amboumnolk,New-Node_fntlhnacfc
1256,UMLCloneNode,EnterpriseClient,EnterpriseClient_yabnsakcev,
1256,UMLCloneNode,CashDeskPC,CashDeskPC_xzxazyeklf,
1278,Move_Operation_Component,getMeanTimeToDeliveryReport,PrinterController,
1278,UMLCloneNode,BarCodeScanner,BarCodeScanner_mtxuuutlgt,
