-0.13421469157962648,8.8,14.0,-0.9947946779164606
-0.17648711349112828,7.569999999999999,16.0,-0.9943089772428393
-0.17467636177560433,4.83,16.0,-0.9942645469478227
-0.22372043982200682,13.310000000000002,16.0,-0.9942645329164607
-0.1646816428473745,12.650000000000002,16.0,-0.9945165580826181
-0.20977060044846604,9.02,17.0,-0.9950855062264237
-0.17709448915910073,5.49,10.0,-0.9937137469478227
-0.24556013881405742,12.74,13.0,-0.9937137667644232
-0.24125587409771818,8.389999999999999,10.0,-0.9937133441293986
-0.2761129228123715,14.76,10.0,-0.9530112478309154
-0.2596917239442157,5.14,16.0,-0.9627312667644233
-0.0433561654916333,6.34,13.0,-0.9977987286745409
